seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,18787,3.081580638885498,3.6799325942993164,0.0,3.6799325942993164,3.413641929626465,3.725558042526245,0.0
3,18788,2.914294719696045,3.258779525756836,0.0,3.258779525756836,2.5086774826049805,3.081212282180786,0.00012482251622714102
3,18789,2.833681106567383,3.420529842376709,0.0,3.420529842376709,3.4200851917266846,4.132706165313721,0.5031540989875793
3,18790,2.6548242568969727,2.7017710208892822,0.0,2.7017710208892822,2.7017710208892822,3.28070068359375,0.26486197113990784
3,18791,3.163339138031006,3.7747373580932617,0.0,3.7747373580932617,3.1627588272094727,4.134465217590332,0.9716932773590088
3,18792,3.550198554992676,3.620100498199463,0.0,3.620100498199463,3.6140003204345703,3.6238017082214355,0.0
3,18793,3.300084114074707,3.497255802154541,5.999514178256504e-05,3.4971957206726074,3.3227357864379883,3.651228666305542,0.23498064279556274
3,18794,3.5034985542297363,3.4808189868927,0.0,3.4808189868927,3.2817983627319336,3.9365429878234863,0.2173478603363037
3,18795,3.448106288909912,3.2644481658935547,0.0,3.2644481658935547,3.216722011566162,3.673579692840576,0.00023785102530382574
3,18796,2.4322197437286377,3.1160976886749268,0.0,3.1160976886749268,1.9531404972076416,3.056358575820923,1.1032178401947021
3,18797,3.5480806827545166,3.861902952194214,0.0,3.861902952194214,3.6930124759674072,4.694513320922852,0.711916446685791
3,18798,3.071113109588623,3.915243148803711,0.0,3.915243148803711,2.650202751159668,3.508145809173584,0.0
3,18799,3.587740898132324,3.2334885597229004,0.0,3.2334885597229004,3.233323097229004,3.5394248962402344,0.0
3,18800,3.0050997734069824,3.400956153869629,0.0,3.400956153869629,3.022468090057373,3.500664234161377,0.21898934245109558
3,18801,3.067978620529175,3.7512404918670654,0.0,3.7512404918670654,2.371852397918701,3.288823366165161,0.0
3,18802,3.520118236541748,3.9152352809906006,0.0,3.9152352809906006,3.866513729095459,4.67350959777832,0.7462199926376343
3,18803,2.7716708183288574,4.286896228790283,0.0,4.286896228790283,2.864436149597168,2.864436149597168,0.0
3,18804,3.166572332382202,3.255943775177002,5.625061385217123e-05,3.255885124206543,3.246817111968994,3.24686598777771,4.644564978661947e-05
3,18805,1.5836588144302368,3.121675968170166,0.0,3.121675968170166,1.617175817489624,2.0976364612579346,0.48046010732650757
3,18806,2.4867472648620605,3.8222672939300537,0.0,3.8222672939300537,3.2503249645233154,3.3092386722564697,0.0
3,18807,3.1336021423339844,3.8678371906280518,0.0,3.8678371906280518,3.323452949523926,3.8641116619110107,0.5406577587127686
3,18808,2.1103954315185547,2.643551826477051,0.0,2.643551826477051,2.1600966453552246,2.1660690307617188,0.00597227830439806
3,18809,4.512334823608398,3.652291774749756,0.0,3.652291774749756,3.652291774749756,5.495041847229004,1.2616407871246338
3,18810,3.507127285003662,3.5978503227233887,0.029409557580947876,0.6528226137161255,3.0546796321868896,3.6183958053588867,0.33146440982818604
3,18811,3.424767017364502,3.7959353923797607,0.005896836519241333,2.3769309520721436,3.0487027168273926,3.70393705368042,0.33447855710983276
3,18812,4.558577537536621,4.066381931304932,0.00010078300692839548,4.066281318664551,4.066281318664551,4.594111442565918,0.07266050577163696
3,18813,3.5547261238098145,3.221001148223877,0.0,3.221001148223877,3.221001148223877,3.3748624324798584,0.0
3,18814,2.5576062202453613,4.202324390411377,0.0,4.202324390411377,3.6213057041168213,3.6835992336273193,0.0
3,18815,2.875025749206543,3.443857192993164,0.0,3.443857192993164,3.2283129692077637,4.565032482147217,0.9952974319458008
3,18816,3.268226146697998,3.7244906425476074,3.955471402150579e-05,3.724437952041626,3.7011780738830566,4.826566219329834,1.1101588010787964
3,18817,3.0081300735473633,3.5614261627197266,1.4621356967836618e-05,3.5613925457000732,3.1728458404541016,3.181638240814209,0.0
3,18818,3.247027635574341,3.2219133377075195,0.0,3.2219133377075195,3.057246685028076,3.9804115295410156,0.0
3,18819,2.6658990383148193,3.7103683948516846,0.0,3.7103683948516846,2.6592702865600586,2.6593875885009766,0.00011509145406307653
3,18820,3.598065137863159,3.7060322761535645,0.0,3.7060322761535645,2.9077608585357666,3.1189165115356445,0.0
3,18821,3.2637441158294678,4.275190353393555,0.0,4.275190353393555,4.227385520935059,4.509937286376953,0.08341971039772034
3,18822,2.952829360961914,3.4942140579223633,0.0,3.4942140579223633,3.2500882148742676,4.78223180770874,1.2426445484161377
3,18823,2.1215763092041016,3.5036048889160156,0.0,3.5036048889160156,3.194709539413452,3.986661434173584,0.7919516563415527
3,18824,2.9983816146850586,3.3134140968322754,0.0,3.3134140968322754,2.8767008781433105,3.3073716163635254,0.06203942000865936
3,18825,1.8124104738235474,2.7818069458007812,0.0,2.7818069458007812,1.981909990310669,2.4937119483947754,0.5118018984794617
3,18826,3.3492465019226074,3.3434157371520996,0.0,3.3434157371520996,3.2827305793762207,4.158730983734131,0.339597225189209
3,18827,3.1783406734466553,4.248080253601074,0.0,4.248080253601074,3.9314470291137695,4.581984519958496,0.4301040768623352
3,18828,3.10312557220459,3.645892858505249,0.0,3.645892858505249,3.3670105934143066,3.7888846397399902,0.41818931698799133
3,18829,2.1694154739379883,3.744503974914551,0.0034784823656082153,2.0179810523986816,3.039137840270996,4.374696731567383,1.3355588912963867
3,18830,2.889370918273926,4.084527969360352,0.0,4.084527969360352,2.629828929901123,2.949392795562744,0.0
3,18831,3.258507013320923,3.5169053077697754,0.0,3.5169053077697754,3.1889119148254395,4.271637439727783,0.5756670236587524
3,18832,3.305407762527466,2.975574493408203,0.0,2.975574493408203,2.7810964584350586,3.177233934402466,0.0037221508100628853
3,18833,2.9913697242736816,3.984557628631592,0.0,3.984557628631592,3.1105499267578125,3.159012794494629,0.0
3,18834,3.5035126209259033,4.015021324157715,0.0,4.015021324157715,4.0112810134887695,4.61354923248291,0.11600148677825928
3,18835,3.452582836151123,3.852642774581909,2.5166442355839536e-05,3.852617025375366,2.8746376037597656,3.19612193107605,0.31990543007850647
3,18836,3.5133774280548096,3.953423023223877,0.0,3.953423023223877,3.7522473335266113,4.623927116394043,0.8698588609695435
3,18837,3.0096375942230225,3.459660053253174,0.0,3.459660053253174,2.6041011810302734,3.0243983268737793,0.2999518811702728
3,18838,3.397822856903076,3.4617626667022705,0.05972611904144287,1.1426632404327393,2.905863046646118,3.548640727996826,0.6427778005599976
3,18839,3.107184410095215,3.92807674407959,0.0,3.92807674407959,3.4218807220458984,3.650068759918213,0.20885035395622253
3,18840,3.346602439880371,3.23341703414917,0.0,3.23341703414917,3.23341703414917,3.6260159015655518,0.0
3,18841,3.102996826171875,3.446192502975464,0.0,3.446192502975464,3.390001058578491,3.504744291305542,0.0
3,18842,3.727924346923828,3.500955820083618,0.0,3.500955820083618,3.106268882751465,3.2520432472229004,0.024272475391626358
3,18843,3.537571668624878,3.4010605812072754,0.0,3.4010605812072754,3.2020528316497803,3.4528262615203857,0.2507610321044922
3,18844,3.12973690032959,4.272552967071533,0.0,4.272552967071533,3.1465649604797363,3.333317756652832,0.0
3,18845,3.7066214084625244,3.353132963180542,0.0,3.353132963180542,3.2393388748168945,3.693665027618408,0.0058876387774944305
3,18846,3.1504838466644287,4.07896089553833,0.0001563571422593668,4.0788044929504395,3.3610591888427734,4.0422163009643555,0.6802561283111572
3,18847,3.229504108428955,3.2222299575805664,0.0,3.2222299575805664,2.748142957687378,3.338115692138672,0.0
3,18848,3.0088675022125244,2.9523375034332275,4.607807204592973e-05,2.952291488647461,2.900383949279785,3.6061973571777344,0.43446898460388184
3,18849,3.5450377464294434,3.5094895362854004,0.0,3.5094895362854004,3.239661455154419,3.9109766483306885,0.534473717212677
3,18850,2.8174660205841064,2.8642561435699463,0.0,2.8642561435699463,2.8642561435699463,3.3408865928649902,0.4766303300857544
3,18851,1.8919520378112793,2.4044933319091797,1.4401943190023303e-05,2.4044790267944336,2.0851078033447266,2.854578971862793,0.7694711089134216
3,18852,3.2568955421447754,3.370934009552002,0.0,3.370934009552002,3.3636207580566406,4.391896724700928,1.028275728225708
3,18853,2.5810036659240723,3.3133065700531006,0.0,3.3133065700531006,3.191269874572754,3.810783863067627,0.0
3,18854,3.254612445831299,3.7793290615081787,5.616373891825788e-05,3.7792718410491943,3.077104091644287,3.5247554779052734,0.447650283575058
3,18855,2.834833860397339,3.3953776359558105,0.0,3.3953776359558105,3.3344857692718506,3.7563095092773438,0.12244632840156555
3,18856,3.7344813346862793,4.164146423339844,0.0,4.164146423339844,4.163904190063477,6.718092918395996,2.2212300300598145
3,18857,2.9100284576416016,3.8688442707061768,0.0,3.8688442707061768,3.3908379077911377,3.3987975120544434,0.0
3,18858,3.1046650409698486,2.977064609527588,0.0,2.977064609527588,2.8368844985961914,3.1652417182922363,0.069986991584301
3,18859,2.087859869003296,2.809786081314087,0.0,2.809786081314087,2.1482996940612793,2.5827128887176514,0.4344126880168915
3,18860,3.6261391639709473,3.396493673324585,0.0,3.396493673324585,3.3469300270080566,4.009763717651367,0.6626906991004944
3,18861,2.066396474838257,3.6368772983551025,0.0,3.6368772983551025,2.844757318496704,3.33431339263916,0.13653525710105896
3,18862,3.593388080596924,3.629873752593994,1.2359032552922145e-05,3.6298611164093018,3.6298611164093018,3.7598631381988525,0.04513544216752052
3,18863,2.876044511795044,4.121105670928955,0.0,4.121105670928955,3.2804534435272217,3.2806460857391357,0.0
3,18864,3.248793601989746,2.769160747528076,0.0,2.769160747528076,2.7191977500915527,3.474095106124878,0.5690382122993469
3,18865,3.203599452972412,3.5652432441711426,0.045375578105449677,3.519867420196533,3.038078784942627,3.171780586242676,0.13370175659656525
3,18866,3.0162556171417236,3.5088562965393066,0.0,3.5088562965393066,2.8829917907714844,2.8829917907714844,0.0
3,18867,3.2318978309631348,3.466644287109375,0.0,3.466644287109375,2.7220661640167236,3.2793593406677246,0.49308425188064575
3,18868,1.7893081903457642,4.574376583099365,0.0,4.574376583099365,2.3608360290527344,2.6423799991607666,0.2742306888103485
3,18869,3.4961533546447754,3.3492624759674072,9.931181921274401e-07,3.3492603302001953,3.021960735321045,3.370359182357788,0.33724212646484375
3,18870,3.968365430831909,3.825913906097412,4.556845669867471e-05,3.8258674144744873,3.5530762672424316,5.349277496337891,1.3520408868789673
3,18871,2.6111903190612793,3.5836026668548584,0.0,3.5836026668548584,3.347135543823242,3.370422840118408,0.006952166557312012
3,18872,3.577618360519409,3.3424735069274902,0.014534840360283852,3.3279361724853516,3.3187742233276367,4.452909469604492,0.9491714239120483
3,18873,1.6235551834106445,3.4058353900909424,0.0,3.4058353900909424,1.5790969133377075,1.6121267080307007,7.098353671608493e-05
3,18874,2.9680705070495605,3.289149284362793,0.0,3.289149284362793,3.0801243782043457,4.690620422363281,0.9409788846969604
3,18875,3.2664341926574707,3.547506332397461,0.0007786205387674272,3.546726703643799,3.2168309688568115,4.334186553955078,1.1173548698425293
3,18876,2.8130931854248047,3.1249537467956543,0.0,3.1249537467956543,2.9427709579467773,3.893484115600586,0.9507133364677429
3,18877,3.940340995788574,3.7252650260925293,0.0,3.7252650260925293,3.7252650260925293,3.761587142944336,0.0
3,18878,2.86336350440979,3.8508152961730957,0.0,3.8508152961730957,3.231860399246216,4.885037422180176,0.33270373940467834
3,18879,3.5779685974121094,3.339820384979248,0.0,3.339820384979248,3.222280979156494,3.7114217281341553,0.058185577392578125
3,18880,3.651947021484375,3.5295398235321045,0.0,3.5295398235321045,3.2351396083831787,3.391155242919922,0.10739239305257797
3,18881,2.9785852432250977,3.7687883377075195,0.0,3.7687883377075195,3.7687883377075195,3.9445085525512695,0.06933259963989258
3,18882,3.9712045192718506,3.12014102935791,0.0,3.12014102935791,3.1001806259155273,3.100219249725342,0.0
3,18883,3.489859104156494,3.3461358547210693,0.0,3.3461358547210693,3.3461358547210693,4.370473384857178,0.6019300818443298
3,18884,2.214329481124878,3.7215495109558105,0.0,3.7215495109558105,2.7326924800872803,3.494379997253418,0.583113968372345
3,18885,3.2802937030792236,3.486151695251465,0.0,3.486151695251465,3.1921231746673584,3.6912014484405518,0.4711383581161499
3,18886,3.640810012817383,3.5527431964874268,0.0,3.5527431964874268,2.919461250305176,2.927905797958374,0.0
3,18887,3.649024486541748,3.785327434539795,0.00010883448703680187,3.785216808319092,3.186431884765625,3.1906588077545166,5.185803820495494e-05
3,18888,3.852670192718506,4.177269458770752,0.0,4.177269458770752,3.5353965759277344,4.084514617919922,2.0042141841258854e-05
3,18889,3.493455410003662,3.2343170642852783,0.0,3.2343170642852783,3.2341880798339844,3.2721052169799805,0.006366363260895014
3,18890,2.741976737976074,4.019534111022949,0.0,4.019534111022949,2.7628684043884277,3.9047775268554688,0.6284884214401245
3,18891,2.78326416015625,3.352811336517334,0.0,3.352811336517334,2.327908992767334,3.551560401916504,1.22365140914917
3,18892,3.4165072441101074,4.170904636383057,0.0,4.170904636383057,2.7167694568634033,4.651212215423584,1.934442400932312
3,18893,3.5368432998657227,3.085491418838501,0.0,3.085491418838501,3.0849010944366455,3.0850563049316406,0.0
3,18894,3.498750686645508,3.5957441329956055,0.0,3.5957441329956055,3.420078754425049,4.451855659484863,0.0059174299240112305
3,18895,3.4782280921936035,3.2729997634887695,0.0,3.2729997634887695,2.6373610496520996,2.904479503631592,0.21573707461357117
3,18896,3.5754311084747314,3.7302842140197754,0.0,3.7302842140197754,3.5314669609069824,3.531515121459961,3.494697011774406e-05
3,18897,3.327160596847534,3.692232847213745,0.0,3.692232847213745,3.1935646533966064,3.84592866897583,0.5786293745040894
3,18898,2.290760040283203,3.6761064529418945,0.056289881467819214,2.1900157928466797,3.057682991027832,3.2504982948303223,0.017375335097312927
3,18899,2.720618963241577,4.285043716430664,0.0,4.285043716430664,2.617443799972534,2.6510262489318848,0.009497967548668385
3,18900,3.2875185012817383,3.8544464111328125,0.0,3.8544464111328125,2.815995216369629,4.934459686279297,1.233801245689392
3,18901,3.8402915000915527,3.614412546157837,0.0,3.614412546157837,3.6015875339508057,4.405065536499023,0.44344964623451233
3,18902,2.9136085510253906,3.212989330291748,0.0,3.212989330291748,2.6198880672454834,2.8356547355651855,0.21576490998268127
3,18903,3.5776541233062744,3.6894805431365967,0.0,3.6894805431365967,2.7024905681610107,3.3049769401550293,0.00837330799549818
3,18904,2.3685312271118164,2.9720773696899414,0.0,2.9720773696899414,2.32230544090271,2.32230544090271,0.0
3,18905,3.3517587184906006,3.345628023147583,0.04511478170752525,0.8733168840408325,3.238780975341797,3.383718252182007,0.048487138003110886
3,18906,3.0577523708343506,3.9854226112365723,0.0,3.9854226112365723,2.9710636138916016,2.9826979637145996,0.011632049456238747
3,18907,2.635611057281494,3.9768178462982178,0.0,3.9768178462982178,2.3750181198120117,3.37852144241333,0.9328482151031494
3,18908,3.0627684593200684,3.164987564086914,0.0,3.164987564086914,3.1648945808410645,3.1648945808410645,0.0
3,18909,3.572740077972412,3.3723983764648438,0.0,3.3723983764648438,3.233978033065796,4.369739532470703,1.1357613801956177
3,18910,2.7380542755126953,4.122716426849365,0.0,4.122716426849365,2.890571117401123,3.137439250946045,0.0
3,18911,2.0498456954956055,2.9708216190338135,3.227705747121945e-05,2.9707889556884766,2.045440673828125,3.0447452068328857,0.999304473400116
3,18912,3.2820773124694824,4.1287336349487305,0.0,4.1287336349487305,3.065232753753662,3.681774139404297,0.0
3,18913,2.638692617416382,3.753248691558838,0.011330723762512207,1.3554415702819824,2.6804659366607666,3.1388590335845947,0.4583868682384491
3,18914,3.009354591369629,3.9881653785705566,0.0,3.9881653785705566,2.657169818878174,2.9769582748413086,0.0
3,18915,3.0993258953094482,3.4839696884155273,0.0,3.4839696884155273,3.038069486618042,3.038069486618042,0.0
3,18916,2.7691545486450195,3.2212977409362793,0.0,3.2212977409362793,3.0722193717956543,4.356106758117676,1.2838846445083618
3,18917,3.6704087257385254,3.846597194671631,0.0,3.846597194671631,3.2949326038360596,3.77349853515625,0.0
3,18918,3.3514723777770996,3.4490609169006348,0.0,3.4490609169006348,3.116962432861328,3.437224864959717,0.0
3,18919,3.2709453105926514,3.2761783599853516,0.0,3.2761783599853516,3.136550188064575,3.2456469535827637,0.0
3,18920,2.4360902309417725,3.7007927894592285,0.0,3.7007927894592285,2.4110360145568848,2.411940574645996,0.0
3,18921,2.0966808795928955,4.214297294616699,0.007735490798950195,3.011038303375244,2.6659531593322754,2.7951602935791016,0.0
3,18922,2.8958332538604736,3.842181444168091,2.3667042114539072e-05,3.8421506881713867,3.1701908111572266,4.113940238952637,0.8001937866210938
3,18923,3.4302711486816406,3.343872308731079,0.0,3.343872308731079,3.2945051193237305,3.8242430686950684,0.22404444217681885
3,18924,2.1736197471618652,3.1561269760131836,0.0,3.1561269760131836,2.6152937412261963,2.7898168563842773,0.15640504658222198
3,18925,3.6374683380126953,3.221177101135254,0.0,3.221177101135254,3.221177101135254,3.538113594055176,0.07512872666120529
3,18926,3.414736747741699,3.19000506401062,0.0,3.19000506401062,2.9405534267425537,3.624072551727295,0.43656647205352783
3,18927,3.8100969791412354,3.3083300590515137,4.034540324937552e-05,3.308288812637329,3.3007893562316895,3.959364652633667,0.19898825883865356
3,18928,2.834057092666626,2.9311397075653076,0.0,2.9311397075653076,2.6332316398620605,3.26998233795166,0.4038458466529846
3,18929,3.254732131958008,3.195051908493042,5.637968206428923e-05,3.194995403289795,3.159592866897583,3.6494078636169434,0.0
3,18930,2.725139617919922,3.1557559967041016,0.0,3.1557559967041016,2.9034714698791504,2.9218814373016357,0.0
3,18931,3.686979293823242,4.014624118804932,3.883124009007588e-05,4.014585018157959,2.964820623397827,5.007061958312988,0.2814817428588867
3,18932,2.855358123779297,3.9098081588745117,0.0,3.9098081588745117,3.428140640258789,3.530561685562134,0.0
3,18933,3.1339430809020996,3.984034776687622,0.0,3.984034776687622,3.0775012969970703,3.1898274421691895,0.0
3,18934,1.9424408674240112,3.429499626159668,0.011523008346557617,2.3108317852020264,2.6153554916381836,2.9580867290496826,0.0
3,18935,2.458277463912964,3.393960952758789,0.0,3.393960952758789,3.393960952758789,4.135769367218018,0.4904545545578003
3,18936,2.9840803146362305,3.7937512397766113,0.0,3.7937512397766113,2.8022727966308594,3.424480438232422,0.001486520515754819
3,18937,2.5112829208374023,3.258755683898926,0.0,3.258755683898926,3.258173942565918,4.142899990081787,0.12363757193088531
3,18938,3.4845845699310303,3.8069002628326416,4.0806746255839244e-05,3.8068594932556152,3.1601572036743164,3.4706268310546875,0.0
3,18939,2.8919825553894043,3.578261375427246,0.010369413532316685,3.5678915977478027,2.8375773429870605,3.1970932483673096,0.2910346984863281
3,18940,2.4883906841278076,3.383570432662964,0.0,3.383570432662964,3.2717537879943848,4.872310638427734,1.4608871936798096
3,18941,3.146543502807617,3.495915651321411,0.0,3.495915651321411,3.2474124431610107,4.03752326965332,0.5909271836280823
3,18942,3.847532272338867,3.5540683269500732,0.0,3.5540683269500732,3.5540683269500732,3.8108415603637695,0.2567717730998993
3,18943,2.4511830806732178,3.261359691619873,0.0,3.261359691619873,3.000256061553955,3.8673012256622314,0.815423846244812
3,18944,1.7409824132919312,3.8760082721710205,0.0,3.8760082721710205,2.270038604736328,2.4679126739501953,0.13275596499443054
3,18945,3.099595069885254,3.7918741703033447,0.0,3.7918741703033447,2.9094982147216797,2.9094982147216797,0.0
3,18946,2.7350211143493652,3.875490188598633,0.0,3.875490188598633,2.65545654296875,2.723367929458618,0.01472940668463707
3,18947,2.5505082607269287,3.7164008617401123,0.0,3.7164008617401123,2.768765926361084,3.122525453567505,0.0
3,18948,3.7192983627319336,3.916616916656494,0.0,3.916616916656494,3.840559959411621,4.123863220214844,0.0
3,18949,3.3558716773986816,3.364278793334961,0.0,3.364278793334961,3.3130686283111572,3.3130686283111572,0.0
3,18950,3.401333808898926,3.3797013759613037,0.0,3.3797013759613037,3.362839460372925,4.440321922302246,0.8966076374053955
3,18951,3.4881978034973145,3.606020450592041,0.0,3.606020450592041,3.550333023071289,3.655794143676758,0.0
3,18952,3.330080986022949,3.9532620906829834,0.0,3.9532620906829834,2.9596431255340576,3.618288516998291,0.5553643703460693
3,18953,3.016799211502075,3.014524459838867,0.0,3.014524459838867,2.5622951984405518,3.1274242401123047,0.34653839468955994
3,18954,3.4076294898986816,3.88480281829834,0.0,3.88480281829834,3.8145413398742676,3.9446699619293213,0.0
3,18955,3.0100390911102295,3.7972981929779053,2.7583810151554644e-05,3.7972705364227295,2.961209774017334,2.9895148277282715,0.0
3,18956,3.788072109222412,3.714743137359619,0.0,3.714743137359619,3.3173789978027344,4.004875183105469,0.6208143830299377
3,18957,2.537605047225952,3.4370718002319336,0.0,3.4370718002319336,3.4370718002319336,3.4371323585510254,0.0
3,18958,3.5788300037384033,3.481015920639038,0.0,3.481015920639038,2.9056718349456787,2.9056718349456787,0.0
3,18959,3.469790458679199,4.111823081970215,0.0,4.111823081970215,3.6161766052246094,3.6643495559692383,0.04817282408475876
3,18960,3.242917776107788,3.4172396659851074,0.0,3.4172396659851074,2.5901637077331543,3.155266284942627,0.3040159344673157
3,18961,2.3400373458862305,3.2706751823425293,0.0,3.2706751823425293,2.8644773960113525,3.403918504714966,0.3288266062736511
3,18962,3.6186017990112305,3.8904011249542236,0.0,3.8904011249542236,3.3708744049072266,4.440629482269287,1.0697273015975952
3,18963,3.8427062034606934,4.387657165527344,0.0001096315318136476,4.387547492980957,3.261439800262451,3.6699774265289307,0.0
3,18964,3.3600709438323975,3.6117851734161377,0.0,3.6117851734161377,3.417741060256958,3.484286308288574,0.0
3,18965,3.540952682495117,3.5370607376098633,0.0,3.5370607376098633,3.5370607376098633,3.542984962463379,0.0
3,18966,2.8038289546966553,3.72579288482666,0.0,3.72579288482666,3.5842833518981934,3.8026156425476074,0.19784283638000488
3,18967,3.6734509468078613,3.997178077697754,0.0,3.997178077697754,3.995042562484741,4.432675361633301,0.16139549016952515
3,18968,3.224937915802002,3.4821629524230957,0.0,3.4821629524230957,3.468937397003174,3.5121846199035645,0.03352269530296326
3,18969,3.508329391479492,3.1563429832458496,0.0,3.1563429832458496,3.1563429832458496,3.426546573638916,0.24652864038944244
3,18970,3.277467966079712,3.625894546508789,3.158342951792292e-05,3.6258628368377686,3.6030468940734863,3.738542079925537,7.762615859974176e-05
3,18971,3.546359062194824,3.80330228805542,0.0,3.80330228805542,3.80330228805542,5.02522087097168,1.0641822814941406
3,18972,2.6783242225646973,3.5764012336730957,0.0,3.5764012336730957,2.6060194969177246,3.4224467277526855,0.49901488423347473
3,18973,3.4385111331939697,3.6377921104431152,6.716325151501223e-05,3.6377248764038086,3.5204246044158936,3.5402464866638184,8.970125782070681e-05
3,18974,3.006805658340454,3.9510679244995117,0.0,3.9510679244995117,2.8838741779327393,3.3098862171173096,0.0
3,18975,3.6572322845458984,3.8843252658843994,0.0,3.8843252658843994,3.538736343383789,4.222386360168457,0.2212197184562683
3,18976,3.136641502380371,4.092654705047607,0.0,4.092654705047607,3.1655654907226562,4.01922082901001,6.686308915959671e-05
3,18977,3.5921192169189453,3.7134838104248047,0.0,3.7134838104248047,3.256490707397461,3.256662368774414,8.628093200968578e-05
3,18978,3.574002265930176,3.9514403343200684,0.0,3.9514403343200684,3.406975269317627,4.257099151611328,0.7047329545021057
3,18979,3.09060001373291,3.0781054496765137,1.443687142455019e-05,3.07808518409729,3.023043155670166,3.4266116619110107,7.723967428319156e-05
3,18980,4.070297718048096,3.750739336013794,7.446552444889676e-06,3.750731945037842,3.750731945037842,4.139702796936035,0.0
3,18981,3.0384521484375,4.151294231414795,0.0,4.151294231414795,2.654597520828247,3.191420078277588,0.0
3,18982,2.082859992980957,3.533001661300659,0.0,3.533001661300659,2.5857014656066895,3.7745840549468994,1.1888810396194458
3,18983,3.4093685150146484,3.535634756088257,0.0,3.535634756088257,3.5355257987976074,4.022905349731445,0.19360285997390747
3,18984,2.014441967010498,3.583625078201294,0.0,3.583625078201294,2.059865713119507,3.174013137817383,1.1141064167022705
3,18985,2.72466778755188,3.8891372680664062,0.0,3.8891372680664062,3.1374197006225586,3.76951265335083,0.23956333100795746
3,18986,3.999749183654785,3.617739677429199,0.0,3.617739677429199,3.391124725341797,4.696039199829102,1.3007889986038208
3,18987,3.3641130924224854,4.120859146118164,0.0,4.120859146118164,3.189824104309082,3.7174060344696045,0.04277735948562622
3,18988,3.0971286296844482,3.554299831390381,0.0,3.554299831390381,3.0567312240600586,4.3942766189575195,0.5475866198539734
3,18989,3.244744300842285,3.5251383781433105,0.0,3.5251383781433105,3.4996695518493652,3.891730308532715,0.09202715754508972
3,18990,3.8274731636047363,3.7105612754821777,0.0,3.7105612754821777,3.4278364181518555,3.6255340576171875,0.0
3,18991,2.1231801509857178,3.3460946083068848,0.0,3.3460946083068848,2.6794676780700684,3.0200695991516113,0.0
3,18992,4.227218151092529,3.269315719604492,0.0,3.269315719604492,3.1954798698425293,3.682323455810547,0.007730364799499512
3,18993,4.059373378753662,3.823334217071533,0.0,3.823334217071533,3.794363021850586,3.915989398956299,0.020839408040046692
3,18994,3.5548079013824463,3.573255777359009,1.4437950994761195e-05,3.5732412338256836,3.297105312347412,3.297111749649048,6.454653885157313e-06
3,18995,3.003042221069336,3.412461757659912,0.0,3.412461757659912,3.0429296493530273,3.831653118133545,0.22693805396556854
3,18996,2.6276631355285645,4.029797554016113,0.0,4.029797554016113,2.8718948364257812,3.9874160289764404,0.0
3,18997,2.875033378601074,3.5744171142578125,0.0,3.5744171142578125,2.5579495429992676,2.7104196548461914,0.0
3,18998,2.603313446044922,3.4053144454956055,0.0,3.4053144454956055,3.4053144454956055,3.67708158493042,0.05021858215332031
3,18999,3.5436248779296875,4.051762580871582,0.0,4.051762580871582,2.8013391494750977,2.8013391494750977,0.0
3,19000,3.506040573120117,3.659026622772217,0.0,3.659026622772217,3.0165252685546875,4.2790422439575195,0.006338363513350487
3,19001,4.031959533691406,3.9931139945983887,6.259730980673339e-06,3.993107795715332,3.993107795715332,4.596985816955566,0.40994763374328613
3,19002,3.5219509601593018,3.2793965339660645,0.0,3.2793965339660645,3.2388510704040527,3.411552906036377,0.0
3,19003,3.3170809745788574,4.0728559494018555,0.0407508909702301,2.5238585472106934,3.7356069087982178,3.956308603286743,0.14307796955108643
3,19004,3.0407216548919678,3.3313097953796387,0.0,3.3313097953796387,3.3234176635742188,3.393500566482544,0.00012257823254913092
3,19005,3.512734889984131,3.6878502368927,0.0,3.6878502368927,3.346989154815674,4.621904373168945,1.2748881578445435
3,19006,2.807934045791626,2.883570671081543,0.0,2.883570671081543,2.8084731101989746,3.240548610687256,0.432075560092926
3,19007,4.0692973136901855,4.1001057624816895,0.0,4.1001057624816895,3.983241558074951,4.8228254318237305,0.04810205101966858
3,19008,3.360462188720703,3.1636385917663574,0.0,3.1636385917663574,2.798048973083496,2.798048973083496,0.0
3,19009,3.437204599380493,3.5743250846862793,0.0,3.5743250846862793,3.122507095336914,3.1636219024658203,0.04111471772193909
3,19010,3.487553596496582,3.265134572982788,0.0,3.265134572982788,3.2376394271850586,3.7287652492523193,0.49101540446281433
3,19011,3.277109146118164,3.3308000564575195,0.0,3.3308000564575195,3.1598734855651855,3.3061294555664062,0.1462474763393402
3,19012,2.9021048545837402,3.832550525665283,0.0,3.832550525665283,2.367957830429077,3.2303054332733154,0.0
3,19013,3.0073366165161133,3.677865505218506,9.637646144255996e-06,3.6778147220611572,2.9981420040130615,3.012021541595459,0.0
3,19014,3.1991777420043945,3.45741868019104,0.032324157655239105,1.4729735851287842,3.1165456771850586,3.1292128562927246,0.0
3,19015,2.563861131668091,2.9569075107574463,0.0,2.9569075107574463,2.610591411590576,2.840127944946289,0.10366108268499374
3,19016,2.3079748153686523,3.629622459411621,0.0,3.629622459411621,2.639247417449951,2.639247417449951,0.0
