seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,14413,3.086512565612793,3.5439698696136475,0.0,3.5439698696136475,2.9784698486328125,3.2608749866485596,0.2677399516105652
1,14414,3.071840763092041,3.765946388244629,0.0,3.765946388244629,3.103142499923706,3.511277198791504,0.38853272795677185
1,14415,3.0816993713378906,3.37298583984375,0.0,3.37298583984375,3.37298583984375,6.049338340759277,2.6688406467437744
1,14416,2.6869616508483887,3.571352481842041,0.0,3.571352481842041,2.9230194091796875,2.9230194091796875,0.0
1,14417,2.7032625675201416,3.5040507316589355,0.0,3.5040507316589355,3.5040507316589355,3.7014713287353516,0.1974199414253235
1,14418,3.1841015815734863,3.346616268157959,0.0,3.346616268157959,3.163214683532715,3.3056392669677734,0.0
1,14419,3.341820240020752,3.9466497898101807,0.026701927185058594,1.7964975833892822,2.746086597442627,2.7947163581848145,0.04862906411290169
1,14420,2.0927956104278564,2.771789073944092,0.0,2.771789073944092,2.138714551925659,3.4790406227111816,1.340325951576233
1,14421,1.6538543701171875,4.219568252563477,0.0,4.219568252563477,2.3573520183563232,3.3365674018859863,0.446004718542099
1,14422,3.031766176223755,4.016661643981934,0.0,4.016661643981934,2.8363542556762695,3.6076838970184326,0.23165172338485718
1,14423,4.321615219116211,2.9810900688171387,0.0,2.9810900688171387,2.9772210121154785,3.9577910900115967,0.0
1,14424,2.030458450317383,3.091240882873535,0.0,3.091240882873535,2.0766282081604004,2.1021008491516113,0.025472542271018028
1,14425,3.2091991901397705,3.528801441192627,0.0,3.528801441192627,3.4737751483917236,3.5608606338500977,0.0
1,14426,3.5630621910095215,4.057066917419434,0.0,4.057066917419434,3.3870983123779297,3.532527446746826,0.0194350928068161
1,14427,2.807009696960449,3.824294090270996,0.007222716696560383,3.8169846534729004,2.9537127017974854,3.2393441200256348,0.2031049132347107
1,14428,3.7805874347686768,3.7367444038391113,0.0,3.7367444038391113,3.3060638904571533,4.226167678833008,0.0
1,14429,2.00272798538208,2.2314839363098145,0.0,2.2314839363098145,2.1713972091674805,3.401735305786133,1.230338215827942
1,14430,4.026712894439697,3.4424855709075928,0.0,3.4424855709075928,3.3300375938415527,4.838039875030518,1.5080024003982544
1,14431,3.7005913257598877,3.139031171798706,0.0,3.139031171798706,3.008152484893799,3.474341869354248,0.0
1,14432,3.4888932704925537,3.1374993324279785,0.0,3.1374993324279785,3.0723819732666016,3.0723819732666016,0.0
1,14433,3.4568021297454834,3.5222229957580566,0.0,3.5222229957580566,2.5856995582580566,3.288182020187378,0.7024223804473877
1,14434,3.5343852043151855,3.9442853927612305,0.0,3.9442853927612305,3.7682933807373047,3.9708642959594727,0.0
1,14435,3.257361888885498,3.1522159576416016,0.0,3.1522159576416016,2.590660333633423,3.1545567512512207,0.5638964176177979
1,14436,3.5133233070373535,3.317234516143799,0.0,3.317234516143799,3.001429557800293,3.5309035778045654,0.5270798206329346
1,14437,3.235806703567505,3.319577693939209,0.0,3.319577693939209,2.8358535766601562,3.704256057739258,0.8684024214744568
1,14438,4.121606826782227,3.9181878566741943,0.0,3.9181878566741943,3.8278110027313232,4.729466915130615,0.7410022020339966
1,14439,2.048295736312866,3.8369710445404053,0.23762857913970947,0.9621194005012512,2.91892409324646,4.55414342880249,1.1846070289611816
1,14440,3.3241920471191406,3.4551608562469482,0.0,3.4551608562469482,2.895958185195923,3.179941415786743,0.28398215770721436
1,14441,2.692190647125244,3.728672504425049,0.0,3.728672504425049,2.5199782848358154,2.870001792907715,0.12709331512451172
1,14442,3.1286227703094482,3.746807813644409,0.0,3.746807813644409,2.7566897869110107,2.9956586360931396,0.14740990102291107
1,14443,2.7795519828796387,4.047592639923096,0.0,4.047592639923096,3.087353467941284,3.314162492752075,0.0
1,14444,3.988413095474243,3.49556040763855,0.0,3.49556040763855,3.473170757293701,4.470705986022949,0.9974105954170227
1,14445,3.74725604057312,3.742706775665283,0.0,3.742706775665283,3.4605629444122314,4.294896125793457,0.07745546102523804
1,14446,3.1965231895446777,3.850113868713379,0.0,3.850113868713379,2.7649426460266113,3.712307929992676,0.9219970107078552
1,14447,3.466724157333374,3.800671100616455,0.0,3.800671100616455,2.888288736343384,3.203746795654297,0.0
1,14448,2.244067907333374,2.793382406234741,0.0,2.793382406234741,2.236416816711426,2.7757420539855957,0.5393252372741699
1,14449,3.1709280014038086,3.502213954925537,0.0,3.502213954925537,3.1718807220458984,3.1718807220458984,0.0
1,14450,2.394378423690796,3.3859901428222656,0.0,3.3859901428222656,2.5625667572021484,3.5294203758239746,0.9667196869850159
1,14451,3.5892229080200195,3.726716995239258,0.0,3.726716995239258,3.7265987396240234,4.6167707443237305,0.8057985305786133
1,14452,3.1960864067077637,3.7050538063049316,0.0,3.7050538063049316,2.3133134841918945,3.8161227703094482,0.0
1,14453,3.432415008544922,3.525794506072998,0.0,3.525794506072998,2.388568878173828,2.933575391769409,0.3999718129634857
1,14454,2.9521498680114746,3.4720377922058105,0.0,3.4720377922058105,3.1948328018188477,3.682370185852051,0.16470792889595032
1,14455,3.022462844848633,3.687954902648926,0.0,3.687954902648926,2.4483108520507812,2.4484496116638184,0.0001387493684887886
1,14456,2.7539021968841553,3.124939441680908,0.0,3.124939441680908,2.7863998413085938,4.938638687133789,2.0257418155670166
1,14457,3.1487514972686768,3.4258556365966797,0.0,3.4258556365966797,2.5950422286987305,3.2516660690307617,0.0
1,14458,2.7056570053100586,4.469045639038086,0.3009776175022125,0.7935774326324463,2.992476463317871,3.181027889251709,0.11168792843818665
1,14459,3.036302089691162,3.2593867778778076,0.0,3.2593867778778076,2.545449733734131,2.8059892654418945,0.0
1,14460,3.347395658493042,3.951875686645508,0.0,3.951875686645508,3.541092872619629,3.907914161682129,0.0
1,14461,3.3729593753814697,2.920285224914551,0.0,2.920285224914551,2.920285224914551,2.981293201446533,0.0
1,14462,2.0552752017974854,4.528138160705566,0.0,4.528138160705566,3.3192429542541504,3.9627761840820312,0.41653603315353394
1,14463,3.5680508613586426,3.3691964149475098,0.0,3.3691964149475098,2.981794834136963,3.908135414123535,0.9084849953651428
1,14464,2.5989990234375,3.4969491958618164,0.0,3.4969491958618164,3.4654483795166016,3.4654483795166016,0.0
1,14465,2.6996827125549316,3.2575597763061523,0.0,3.2575597763061523,2.4528250694274902,3.541728973388672,1.088903784751892
1,14466,3.030539035797119,3.9372901916503906,0.0,3.9372901916503906,3.2236766815185547,3.2447118759155273,0.02103487215936184
1,14467,2.622572183609009,3.881800889968872,0.0,3.881800889968872,2.590310573577881,3.2580294609069824,0.0
1,14468,1.9566881656646729,3.150784969329834,0.0,3.150784969329834,2.003154993057251,2.1582374572753906,0.15508249402046204
1,14469,2.1329843997955322,3.2019567489624023,0.0,3.2019567489624023,2.676647663116455,3.735464334487915,1.0520861148834229
1,14470,2.819819450378418,3.199943780899048,0.0,3.199943780899048,2.2857580184936523,2.9308266639709473,0.6450687646865845
1,14471,2.222855806350708,3.720128059387207,0.0,3.720128059387207,2.8080334663391113,3.8780019283294678,0.0
1,14472,3.356982707977295,3.6288886070251465,0.0,3.6288886070251465,3.1476898193359375,3.8804540634155273,0.5579161643981934
1,14473,4.27293062210083,4.322866439819336,0.0,4.322866439819336,4.322866439819336,4.531402111053467,0.2085355818271637
1,14474,3.273430347442627,3.528456211090088,0.0,3.528456211090088,2.5393176078796387,2.5484166145324707,0.00909288041293621
1,14475,3.4558041095733643,3.539788246154785,0.0,3.539788246154785,2.769946813583374,2.769946813583374,0.0
1,14476,1.7855417728424072,3.785614013671875,0.0,3.785614013671875,2.335178852081299,2.650508403778076,0.05272135138511658
1,14477,3.2900967597961426,2.950914144515991,0.0,2.950914144515991,2.81923246383667,2.81923246383667,0.0
1,14478,3.6196279525756836,3.275024175643921,0.0,3.275024175643921,3.098853826522827,3.2132391929626465,0.0
1,14479,2.004852294921875,3.4059667587280273,0.0,3.4059667587280273,2.3481922149658203,2.3481922149658203,0.0
1,14480,3.192061424255371,3.75335693359375,0.0,3.75335693359375,3.4061312675476074,3.7912707328796387,0.3851356506347656
1,14481,2.662907600402832,3.7596943378448486,0.0,3.7596943378448486,2.766505479812622,2.766505479812622,0.0
1,14482,2.1101486682891846,4.010982036590576,0.0,4.010982036590576,2.867279052734375,3.8168230056762695,0.9113354682922363
1,14483,3.6925454139709473,2.9530818462371826,0.0,2.9530818462371826,2.5471928119659424,3.3284554481506348,0.0
1,14484,3.049510955810547,4.492680072784424,0.0,4.492680072784424,3.908046007156372,3.913118362426758,0.0
1,14485,3.26779842376709,3.1561763286590576,0.0,3.1561763286590576,2.652028799057007,3.1248579025268555,0.0006754817441105843
1,14486,3.8689301013946533,3.633971929550171,0.0,3.633971929550171,3.465054512023926,3.7955448627471924,0.023295434191823006
1,14487,3.2142460346221924,3.1685328483581543,0.0,3.1685328483581543,2.7440690994262695,3.369863510131836,0.0
1,14488,2.780712366104126,3.1682910919189453,0.008428813889622688,3.1598622798919678,3.1042189598083496,3.488663673400879,0.0
1,14489,3.973378896713257,3.8027291297912598,0.0,3.8027291297912598,3.677449941635132,3.677449941635132,0.0
1,14490,3.3028743267059326,3.8370585441589355,0.0,3.8370585441589355,2.7318668365478516,2.941077709197998,0.0009061053860932589
1,14491,2.880577564239502,4.357333183288574,0.18908309936523438,2.318662166595459,2.3094520568847656,2.3094520568847656,0.0
1,14492,1.9852646589279175,3.527243137359619,0.0,3.527243137359619,1.9928783178329468,2.004866123199463,0.011987825855612755
1,14493,3.480626106262207,3.981419563293457,0.0,3.981419563293457,3.2091240882873535,3.8832569122314453,0.6741327047348022
1,14494,2.5325512886047363,3.2760846614837646,0.0,3.2760846614837646,3.0389513969421387,3.1728103160858154,0.0943310484290123
1,14495,3.4479808807373047,3.68684720993042,0.0,3.68684720993042,3.264686107635498,3.3126604557037354,0.047972507774829865
1,14496,1.9540035724639893,3.668586254119873,0.0,3.668586254119873,2.4861316680908203,2.4861316680908203,0.0
1,14497,3.020188331604004,3.349994659423828,0.0,3.349994659423828,2.7301712036132812,2.7378275394439697,0.0
1,14498,3.0953211784362793,3.6588664054870605,0.0,3.6588664054870605,3.617846727371216,3.6776928901672363,0.049029961228370667
1,14499,3.865299701690674,3.303731918334961,0.0,3.303731918334961,2.9457969665527344,3.8100547790527344,0.04671764373779297
1,14500,3.100888729095459,3.068699598312378,0.0,3.068699598312378,2.8170289993286133,3.1238274574279785,0.0
1,14501,2.6443517208099365,2.8171679973602295,0.0,2.8171679973602295,2.68805193901062,3.31048583984375,0.0
1,14502,2.847243309020996,3.5264694690704346,0.0,3.5264694690704346,2.8126704692840576,2.9031548500061035,0.0
1,14503,2.3927149772644043,3.1492624282836914,0.0,3.1492624282836914,3.074127674102783,3.628030300140381,0.29916417598724365
1,14504,1.646252155303955,3.1808948516845703,0.0,3.1808948516845703,1.6122496128082275,2.047645330429077,0.012226971797645092
1,14505,3.2428512573242188,3.219207763671875,0.0,3.219207763671875,2.622668504714966,3.200596332550049,0.007880177348852158
1,14506,2.101193904876709,3.129462242126465,0.0002206245408160612,3.129241704940796,2.386443853378296,2.7799057960510254,0.0
1,14507,2.7555770874023438,3.2784228324890137,0.0,3.2784228324890137,2.8671679496765137,3.8137125968933105,0.6932234764099121
1,14508,3.3385281562805176,3.4781956672668457,0.0,3.4781956672668457,3.448042869567871,4.515738487243652,0.558371365070343
1,14509,3.0962369441986084,3.0617454051971436,0.0,3.0617454051971436,2.977325916290283,3.6701903343200684,0.49717047810554504
1,14510,3.593275785446167,3.5826494693756104,0.0,3.5826494693756104,2.75827693939209,3.669398307800293,0.25081002712249756
1,14511,1.7488069534301758,3.927356719970703,0.0,3.927356719970703,2.1125645637512207,2.1282052993774414,0.015639659017324448
1,14512,3.5000877380371094,3.1463704109191895,0.0,3.1463704109191895,2.944133758544922,2.944133758544922,0.0
1,14513,2.96671986579895,3.575819492340088,0.0,3.575819492340088,2.8745832443237305,3.097018241882324,0.008321313187479973
1,14514,3.5223376750946045,4.470987796783447,0.0,4.470987796783447,3.214616537094116,4.619643211364746,0.5461623072624207
1,14515,2.307439088821411,3.2808938026428223,0.0,3.2808938026428223,2.816364288330078,3.076650619506836,0.0
1,14516,3.69205904006958,4.003798484802246,0.0,4.003798484802246,2.918584108352661,4.228196144104004,0.0
1,14517,3.145423412322998,3.8146517276763916,0.0,3.8146517276763916,3.719799518585205,4.067728042602539,0.15218955278396606
1,14518,2.2133567333221436,3.082747459411621,0.10784735530614853,2.974900007247925,2.9532878398895264,2.962442636489868,0.007264937274158001
1,14519,3.3283655643463135,3.7480156421661377,0.18407756090164185,2.591247797012329,3.086364507675171,4.457825660705566,0.9975552558898926
1,14520,3.4231209754943848,3.439579486846924,0.0,3.439579486846924,3.439579486846924,3.626523017883301,0.0
1,14521,2.1588799953460693,3.018491506576538,0.0,3.018491506576538,2.16652512550354,2.16652512550354,0.0
1,14522,2.226771593093872,3.736062526702881,0.0,3.736062526702881,3.482114315032959,4.523899078369141,0.8423255681991577
1,14523,2.981830596923828,3.5153000354766846,0.0,3.5153000354766846,3.4933226108551025,4.083774566650391,0.5555758476257324
1,14524,2.427734851837158,3.4251954555511475,0.0,3.4251954555511475,1.9517239332199097,2.7095353603363037,0.7578114867210388
1,14525,3.3625974655151367,3.523460865020752,0.0,3.523460865020752,2.7890944480895996,3.7097866535186768,0.0
1,14526,3.113198757171631,3.564908027648926,0.0,3.564908027648926,2.6775174140930176,3.036193370819092,0.0
1,14527,2.9102563858032227,3.9081735610961914,0.0,3.9081735610961914,2.676720142364502,2.854889392852783,0.11166899651288986
1,14528,3.0409348011016846,3.4817748069763184,0.0,3.4817748069763184,3.18851375579834,4.229879379272461,0.7053080797195435
1,14529,3.6699466705322266,3.613917589187622,0.0,3.613917589187622,3.5261125564575195,3.5401339530944824,0.0
1,14530,4.2779693603515625,3.9114155769348145,0.0,3.9114155769348145,3.9114155769348145,4.047023296356201,0.03087468445301056
1,14531,3.050662040710449,3.437661647796631,0.0,3.437661647796631,2.811230182647705,3.846179485321045,0.4550493359565735
1,14532,2.4389419555664062,4.202376365661621,0.0,4.202376365661621,3.227262496948242,3.6030526161193848,0.0
1,14533,2.7181010246276855,3.3050668239593506,0.006688099354505539,3.2983767986297607,2.9586799144744873,2.9586799144744873,0.0
1,14534,2.4933671951293945,3.756619453430176,0.0,3.756619453430176,2.2004942893981934,2.991241931915283,0.0
1,14535,3.386410713195801,3.6227312088012695,0.0,3.6227312088012695,3.02738094329834,4.125997543334961,1.0464421510696411
1,14536,3.210216522216797,3.5503976345062256,0.0,3.5503976345062256,2.605837821960449,3.5380208492279053,0.3597361743450165
1,14537,1.2937650680541992,4.483907699584961,0.0,4.483907699584961,1.7311735153198242,2.733525276184082,0.0
1,14538,3.2534985542297363,3.8571066856384277,0.0,3.8571066856384277,3.1934638023376465,4.407965183258057,1.0656685829162598
1,14539,3.7393388748168945,3.7293267250061035,0.020312055945396423,1.1317163705825806,3.6448280811309814,4.817876815795898,1.1730481386184692
1,14540,2.595583200454712,3.6574230194091797,0.006690114736557007,2.386390447616577,3.5677623748779297,3.777583599090576,0.16229456663131714
1,14541,3.0648200511932373,3.9557881355285645,0.0,3.9557881355285645,3.5559511184692383,3.63059401512146,0.0
1,14542,1.8044240474700928,2.9695239067077637,0.0,2.9695239067077637,1.7648158073425293,1.7850048542022705,0.02018910087645054
1,14543,3.004408121109009,4.113464832305908,0.0,4.113464832305908,2.8259546756744385,4.391737937927246,1.474738597869873
1,14544,3.346048593521118,3.36527681350708,0.0,3.36527681350708,2.880632162094116,3.0808088779449463,0.0
1,14545,3.0945327281951904,3.5651121139526367,0.0,3.5651121139526367,2.978994846343994,3.280151844024658,0.028839660808444023
1,14546,3.4654924869537354,3.232839822769165,0.0,3.232839822769165,2.9955849647521973,4.131929397583008,0.33893883228302
1,14547,3.0675644874572754,4.017153263092041,0.0,4.017153263092041,2.79353666305542,3.123384714126587,0.2855120003223419
1,14548,3.2601711750030518,3.3147010803222656,0.0,3.3147010803222656,3.2391109466552734,3.243304491043091,0.0
1,14549,3.0172696113586426,2.8771986961364746,0.0,2.8771986961364746,2.6420931816101074,4.191432952880859,1.5143866539001465
1,14550,3.069633722305298,3.8752059936523438,0.0,3.8752059936523438,2.8182501792907715,3.7726025581359863,0.9018478393554688
1,14551,3.4771568775177,3.7976715564727783,0.0,3.7976715564727783,3.4775784015655518,4.234851360321045,0.7572724223136902
1,14552,2.720304012298584,3.728847026824951,0.0,3.728847026824951,2.767455577850342,3.2702856063842773,0.49701258540153503
1,14553,2.103422164916992,3.8700573444366455,0.0,3.8700573444366455,2.867976665496826,3.093008279800415,0.20057930052280426
1,14554,3.1381402015686035,3.567009449005127,0.0,3.567009449005127,3.298501968383789,3.570648670196533,0.02242678590118885
1,14555,2.9768176078796387,3.610456943511963,0.0,3.610456943511963,2.3550286293029785,2.4387197494506836,0.008778400719165802
1,14556,2.855675458908081,3.6053175926208496,0.0,3.6053175926208496,3.0360465049743652,3.0360677242279053,0.0
1,14557,4.002142429351807,3.2926106452941895,0.0,3.2926106452941895,3.262489080429077,3.9618024826049805,0.00028833429678343236
1,14558,3.5073490142822266,3.229370355606079,0.0,3.229370355606079,3.047555685043335,3.3860793113708496,0.0
1,14559,2.5381157398223877,3.146545648574829,0.0,3.146545648574829,3.0417380332946777,3.0787999629974365,0.005316144786775112
1,14560,2.2894365787506104,4.158189296722412,0.09976649284362793,2.4665403366088867,2.757308006286621,3.9862427711486816,0.15303802490234375
1,14561,3.6788196563720703,3.802608013153076,0.0,3.802608013153076,2.641143321990967,3.347501754760742,0.7063583135604858
1,14562,3.3762311935424805,3.2521114349365234,0.0,3.2521114349365234,3.247873544692993,3.96038556098938,0.4092768728733063
1,14563,1.8105623722076416,4.059838771820068,0.0,4.059838771820068,2.500664234161377,3.079576015472412,0.5789067149162292
1,14564,3.486515522003174,3.1766066551208496,0.0,3.1766066551208496,2.8891959190368652,3.965602159500122,0.13376080989837646
1,14565,3.3271713256835938,3.073507785797119,0.0,3.073507785797119,2.896411180496216,4.094374179840088,1.0935875177383423
1,14566,3.2306671142578125,4.0033674240112305,0.0,4.0033674240112305,2.8596932888031006,3.0872607231140137,0.0
1,14567,3.3067445755004883,3.5249276161193848,0.0,3.5249276161193848,2.948080062866211,3.679340362548828,0.12714195251464844
1,14568,2.573784351348877,3.5557823181152344,0.0,3.5557823181152344,3.332052707672119,4.009337902069092,0.6772838830947876
1,14569,3.6312732696533203,4.118139743804932,0.0,4.118139743804932,3.54791522026062,4.6896514892578125,1.057225227355957
1,14570,3.4302175045013428,3.4424030780792236,0.0,3.4424030780792236,3.1185874938964844,3.1185874938964844,0.0
1,14571,1.690150499343872,3.4822187423706055,0.0,3.4822187423706055,1.7301067113876343,2.332646131515503,0.11308693885803223
1,14572,3.703091621398926,4.213979721069336,0.0,4.213979721069336,2.5124900341033936,2.545847177505493,0.0
1,14573,2.285998582839966,3.983945608139038,0.005436018109321594,3.352769374847412,2.6694247722625732,2.9776880741119385,0.04296205937862396
1,14574,3.0700631141662598,3.7413058280944824,0.0,3.7413058280944824,3.3187780380249023,4.196259021759033,0.7408503890037537
1,14575,3.2514452934265137,3.9940412044525146,0.0,3.9940412044525146,3.0941009521484375,4.353570938110352,0.23724985122680664
1,14576,3.2019171714782715,2.786212921142578,0.0,2.786212921142578,2.4414587020874023,3.138272762298584,0.0
1,14577,3.3072500228881836,3.255058765411377,0.0,3.255058765411377,3.0568044185638428,3.519899845123291,0.4630937874317169
1,14578,3.5981040000915527,3.5897793769836426,0.0,3.5897793769836426,3.5618700981140137,5.1841254234313965,1.622255563735962
1,14579,3.0949878692626953,3.5698513984680176,0.0,3.5698513984680176,2.617034435272217,3.073119640350342,0.0
1,14580,2.5519633293151855,3.295807361602783,0.0,3.295807361602783,3.2829103469848633,4.336443901062012,0.6931357979774475
1,14581,2.983590602874756,3.058358669281006,0.0,3.058358669281006,2.952460527420044,3.1734349727630615,0.22097450494766235
1,14582,3.288900375366211,3.606776714324951,0.0,3.606776714324951,3.5727455615997314,3.847691535949707,0.0
1,14583,1.9920483827590942,2.888401746749878,0.0,2.888401746749878,2.0383732318878174,2.1851871013641357,0.146200031042099
1,14584,3.7786471843719482,4.311681747436523,0.0,4.311681747436523,4.311681747436523,4.99055290222168,0.4838804602622986
1,14585,3.3565587997436523,3.2154736518859863,0.0,3.2154736518859863,3.2154736518859863,3.221541166305542,0.006067576818168163
1,14586,3.676621437072754,3.4217946529388428,0.0,3.4217946529388428,3.1614887714385986,3.189450740814209,0.0
1,14587,3.026243209838867,3.67997407913208,0.0001448160910513252,3.6798291206359863,3.0440096855163574,3.0440096855163574,0.0
1,14588,3.15749454498291,3.2534549236297607,0.0,3.2534549236297607,3.0415525436401367,3.5648913383483887,0.0
1,14589,1.8597208261489868,3.1694843769073486,0.0,3.1694843769073486,1.8637874126434326,3.588853120803833,0.015462374314665794
1,14590,3.942317008972168,3.864170789718628,0.0,3.864170789718628,3.7462165355682373,3.8442721366882324,0.0
1,14591,3.560077667236328,3.3993160724639893,0.0,3.3993160724639893,3.3993160724639893,3.4021151065826416,0.0
1,14592,2.6154541969299316,3.4683785438537598,0.0,3.4683785438537598,3.468310594558716,3.500053882598877,0.024682173505425453
1,14593,2.197396993637085,3.3416197299957275,0.0,3.3416197299957275,3.1226463317871094,3.6035499572753906,0.36922842264175415
1,14594,2.349648952484131,2.519200325012207,0.0,2.519200325012207,2.519200325012207,2.7083237171173096,0.002766786841675639
1,14595,3.313279867172241,3.4238438606262207,0.0,3.4238438606262207,2.8358964920043945,3.214069128036499,0.0
1,14596,3.182772397994995,4.036454200744629,0.0,4.036454200744629,2.879694938659668,3.5264835357666016,0.19460415840148926
1,14597,3.6416454315185547,3.6602869033813477,0.0,3.6602869033813477,3.531345844268799,4.036594390869141,0.5004037022590637
1,14598,3.3383195400238037,3.2703497409820557,0.0,3.2703497409820557,3.2647621631622314,3.926450490951538,0.03778797388076782
1,14599,3.1615912914276123,3.9231772422790527,0.0,3.9231772422790527,3.066863536834717,3.658517837524414,0.0
1,14600,3.3762404918670654,3.7459568977355957,0.0,3.7459568977355957,3.7459568977355957,3.906611204147339,0.09011310338973999
1,14601,2.4520866870880127,3.7604141235351562,0.2974160313606262,1.0508698225021362,2.9845638275146484,3.9791042804718018,0.8485077023506165
1,14602,3.6964645385742188,3.785383939743042,0.0,3.785383939743042,3.778078556060791,4.142838001251221,0.0
1,14603,3.272312641143799,3.375108003616333,0.0,3.375108003616333,2.826749086380005,3.147726058959961,0.0667930319905281
1,14604,2.729680061340332,3.2394580841064453,0.1290297508239746,0.0,2.7219412326812744,3.4642765522003174,0.5782411098480225
1,14605,2.8336501121520996,3.840336322784424,0.0,3.840336322784424,2.5753583908081055,3.086987018585205,0.4983609914779663
1,14606,3.333293914794922,3.2207884788513184,0.0,3.2207884788513184,2.5615735054016113,2.90513014793396,0.34355661273002625
1,14607,3.562197208404541,3.4750053882598877,0.0,3.4750053882598877,3.4750053882598877,3.5664262771606445,0.0
1,14608,3.774141788482666,3.373830795288086,0.0,3.373830795288086,3.351935386657715,4.071549415588379,0.25637879967689514
1,14609,2.1165771484375,3.513638496398926,0.13146261870861053,0.0,2.9580726623535156,4.454776763916016,1.4083425998687744
1,14610,1.9696656465530396,3.8802857398986816,0.0,3.8802857398986816,2.6007726192474365,3.274223566055298,0.6585338711738586
1,14611,2.889887571334839,3.854121208190918,0.0,3.854121208190918,3.0688252449035645,3.330557346343994,0.09708578139543533
1,14612,2.71240496635437,3.5782992839813232,0.0,3.5782992839813232,3.4487557411193848,3.450188398361206,0.0
1,14613,3.775486469268799,3.687499761581421,0.0,3.687499761581421,3.5563340187072754,3.664945125579834,0.10859565436840057
1,14614,1.6892629861831665,3.713160991668701,0.0,3.713160991668701,1.649168610572815,1.873586654663086,0.22441808879375458
1,14615,3.558145046234131,3.598731517791748,0.0,3.598731517791748,3.1520004272460938,3.599715232849121,0.16965936124324799
1,14616,2.327895164489746,3.224677801132202,0.0,3.224677801132202,3.1340346336364746,3.141345977783203,0.007083910051733255
1,14617,2.973843574523926,3.752565860748291,0.0,3.752565860748291,3.622570276260376,4.3588151931762695,0.0
1,14618,2.3511998653411865,2.884227752685547,0.0,2.884227752685547,2.3883769512176514,2.3883769512176514,0.0
1,14619,3.2826383113861084,3.1810874938964844,0.0,3.1810874938964844,2.9506661891937256,3.4412498474121094,0.490581750869751
1,14620,2.9718000888824463,4.093738555908203,0.26440122723579407,2.164074182510376,3.25300931930542,3.8584141731262207,0.04178759455680847
1,14621,2.4892232418060303,3.709346055984497,0.0,3.709346055984497,2.9684059619903564,3.092916965484619,0.028052009642124176
1,14622,2.5006520748138428,3.6841132640838623,0.002000153064727783,1.6909263134002686,2.8279879093170166,3.2332308292388916,0.0007179999956861138
1,14623,3.1720564365386963,3.629092216491699,0.0,3.629092216491699,2.743431329727173,2.9878249168395996,0.24437005817890167
1,14624,4.078706741333008,4.043582916259766,0.0,4.043582916259766,4.043582916259766,6.79280948638916,2.431673288345337
1,14625,3.7258291244506836,4.277375221252441,0.0,4.277375221252441,3.1517865657806396,4.0933027267456055,0.9415163993835449
1,14626,2.444375991821289,3.885789394378662,0.0,3.885789394378662,2.628434658050537,5.6207756996154785,1.0082604885101318
1,14627,4.180778503417969,3.426804542541504,0.0,3.426804542541504,3.2479355335235596,4.076495170593262,0.044790565967559814
1,14628,3.462599277496338,3.2822980880737305,0.0,3.2822980880737305,3.281784772872925,3.453887462615967,0.0
1,14629,2.2032229900360107,3.3878207206726074,0.0,3.3878207206726074,2.686880588531494,4.011821746826172,0.0
1,14630,2.902466297149658,3.456097364425659,0.019828906282782555,3.4362683296203613,3.0192883014678955,3.437325954437256,0.38542866706848145
1,14631,3.2974159717559814,2.938857078552246,0.0,2.938857078552246,2.8952889442443848,2.9475479125976562,0.0
1,14632,3.2978482246398926,3.468630075454712,0.0,3.468630075454712,3.468630075454712,4.586653709411621,0.6774036884307861
1,14633,3.1071157455444336,3.382822275161743,0.0,3.382822275161743,2.852736711502075,2.88901424407959,0.0
1,14634,3.771740436553955,3.8287174701690674,0.0,3.8287174701690674,3.825228452682495,5.079955101013184,1.254726767539978
1,14635,3.739075183868408,3.4401140213012695,0.0,3.4401140213012695,2.760836124420166,2.908310890197754,0.0
1,14636,3.662733554840088,4.050941467285156,0.0,4.050941467285156,3.9969279766082764,4.697375774383545,0.4842855930328369
1,14637,3.0447638034820557,3.9404897689819336,0.0,3.9404897689819336,3.287980079650879,3.8145883083343506,0.0540601946413517
1,14638,3.1110403537750244,3.347978353500366,0.0,3.347978353500366,2.8444271087646484,3.896440029144287,0.0
1,14639,2.980319023132324,3.494699001312256,0.0,3.494699001312256,2.694080114364624,3.2077715396881104,0.2746243476867676
1,14640,3.2224855422973633,3.7665083408355713,0.0,3.7665083408355713,2.836153507232666,3.225053071975708,0.09411831945180893
1,14641,3.347456455230713,4.130023002624512,0.0,4.130023002624512,2.9723737239837646,3.461700439453125,0.4722631275653839
1,14642,3.852555274963379,3.7365562915802,0.0,3.7365562915802,3.7280502319335938,4.139441013336182,0.0
1,14643,3.1932854652404785,3.6131770610809326,0.026862502098083496,1.5458605289459229,2.811579465866089,3.5256247520446777,0.3779217004776001
1,14644,3.786388397216797,3.6617660522460938,0.0,3.6617660522460938,3.4393322467803955,3.5121469497680664,0.0
1,14645,3.295614242553711,3.263716220855713,0.0,3.263716220855713,2.608342409133911,2.6095004081726074,0.0
1,14646,3.1336851119995117,3.198002815246582,0.0,3.198002815246582,2.8376059532165527,4.255368709564209,1.087407112121582
1,14647,2.873626232147217,3.8796324729919434,0.0,3.8796324729919434,2.7436363697052,3.496812343597412,0.7419853806495667
