seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,18255,3.744770050048828,4.032809257507324,0.03446066379547119,3.067577362060547,3.8432438373565674,3.860753059387207,0.0
4,18256,2.4481964111328125,3.3787646293640137,0.0,3.3787646293640137,3.1194162368774414,3.2761478424072266,0.0034111537970602512
4,18257,3.418178081512451,3.1964962482452393,0.0,3.1964962482452393,3.1456241607666016,3.694997787475586,0.0
4,18258,1.3746182918548584,3.600764036178589,0.0,3.600764036178589,1.3809900283813477,1.556929111480713,0.0
4,18259,1.8676750659942627,3.51554799079895,0.0,3.51554799079895,1.8677576780319214,2.07344913482666,0.205691397190094
4,18260,3.688835620880127,3.53662371635437,0.0,3.53662371635437,3.53662371635437,3.5494275093078613,0.0
4,18261,2.1070921421051025,2.6140365600585938,0.0,2.6140365600585938,2.1100986003875732,2.254152297973633,0.14405374228954315
4,18262,1.7593148946762085,2.996037244796753,0.0,2.996037244796753,1.8340072631835938,2.1758031845092773,0.02254762127995491
4,18263,3.387286424636841,3.946598529815674,0.0,3.946598529815674,3.363086700439453,3.6733617782592773,0.29440605640411377
4,18264,2.045764446258545,3.538328170776367,0.0,3.538328170776367,2.8559117317199707,2.9242255687713623,0.06831372529268265
4,18265,3.3243579864501953,3.081010341644287,0.0,3.081010341644287,3.001234531402588,3.0672428607940674,0.0
4,18266,3.23844575881958,3.5802135467529297,0.0,3.5802135467529297,3.156796455383301,3.292786121368408,0.03484964370727539
4,18267,1.849196434020996,2.991572618484497,0.0,2.991572618484497,2.048693895339966,2.0884711742401123,0.039777327328920364
4,18268,3.6564369201660156,3.0057778358459473,0.0,3.0057778358459473,2.907621383666992,3.5041697025299072,0.13266772031784058
4,18269,3.7805418968200684,4.197141170501709,0.0,4.197141170501709,4.193705081939697,5.350602149963379,0.8923647403717041
4,18270,2.111968994140625,3.804473400115967,0.0,3.804473400115967,2.886425495147705,3.169501304626465,0.20161192119121552
4,18271,3.258225440979004,2.9590320587158203,0.0,2.9590320587158203,2.9535953998565674,4.461879730224609,1.0960347652435303
4,18272,3.724405527114868,3.539019823074341,0.011190916411578655,3.5278265476226807,3.492781162261963,3.830857276916504,0.2224254161119461
4,18273,3.3260927200317383,3.4162049293518066,0.0,3.4162049293518066,2.6894755363464355,2.8086013793945312,0.08686203509569168
4,18274,2.862062931060791,3.3383097648620605,0.0,3.3383097648620605,2.654778480529785,3.2500765323638916,0.5280625224113464
4,18275,3.275589942932129,3.6663596630096436,0.0,3.6663596630096436,3.6553773880004883,4.275816440582275,0.6204385757446289
4,18276,3.6184003353118896,3.296112537384033,0.0,3.296112537384033,3.296112537384033,3.342106580734253,0.0
4,18277,3.4292068481445312,3.4946556091308594,0.0,3.4946556091308594,3.4765353202819824,3.4765353202819824,0.0
4,18278,3.8057074546813965,3.4411630630493164,0.0,3.4411630630493164,3.0248067378997803,3.7224035263061523,0.6157878041267395
4,18279,3.421767473220825,3.431710720062256,0.0,3.431710720062256,2.9438867568969727,3.397705078125,0.0
4,18280,2.8211207389831543,3.480545997619629,0.0,3.480545997619629,3.424180507659912,3.6626172065734863,0.0
4,18281,3.3681488037109375,3.8055965900421143,0.0,3.8055965900421143,2.7483158111572266,3.7698802947998047,0.6280697584152222
4,18282,2.112994909286499,3.221292018890381,0.0,3.221292018890381,2.1335675716400146,4.262495994567871,2.1289286613464355
4,18283,2.798546075820923,3.746856927871704,0.0,3.746856927871704,3.5764901638031006,3.5969953536987305,0.020505201071500778
4,18284,3.7064621448516846,3.204427480697632,0.0,3.204427480697632,3.1436421871185303,4.256509780883789,0.0043328250758349895
4,18285,3.4616174697875977,3.546586513519287,0.0,3.546586513519287,3.1141557693481445,3.136512041091919,0.0
4,18286,3.170267343521118,3.5137293338775635,0.0,3.5137293338775635,2.4326295852661133,2.6137259006500244,0.18104250729084015
4,18287,3.2126667499542236,3.701763153076172,0.0,3.701763153076172,2.6691813468933105,3.332368850708008,0.1574430614709854
4,18288,3.5465340614318848,3.9737062454223633,0.1300508975982666,1.5254658460617065,3.7054009437561035,5.569453239440918,1.6202681064605713
4,18289,3.7452454566955566,3.3653337955474854,0.0,3.3653337955474854,3.3599016666412354,3.369016170501709,0.0
4,18290,3.3961095809936523,3.656738758087158,0.0,3.656738758087158,3.3714535236358643,3.6506094932556152,0.0
4,18291,2.1950700283050537,3.9812536239624023,0.0,3.9812536239624023,2.822195529937744,2.833448648452759,0.0
4,18292,3.7408204078674316,3.424424171447754,0.0,3.424424171447754,3.423046112060547,4.128949165344238,0.09140625596046448
4,18293,1.9606035947799683,3.8655428886413574,0.0,3.8655428886413574,2.4807443618774414,3.156261444091797,0.6755170822143555
4,18294,3.376669406890869,3.3520641326904297,0.0,3.3520641326904297,2.5913991928100586,3.5826916694641113,0.5076366066932678
4,18295,3.292145013809204,3.987091541290283,0.0,3.987091541290283,3.176262378692627,3.940730571746826,0.08272296190261841
4,18296,3.8651795387268066,3.765486240386963,0.0,3.765486240386963,3.662403106689453,3.685338020324707,0.0
4,18297,2.402338981628418,3.6757986545562744,0.0,3.6757986545562744,3.1179072856903076,3.1179072856903076,0.0
4,18298,3.2489519119262695,3.920802593231201,0.004564126022160053,3.916234254837036,2.8619909286499023,2.9248814582824707,0.05062906816601753
4,18299,3.759161949157715,3.7785568237304688,0.0,3.7785568237304688,3.7785568237304688,4.504611492156982,0.7206462621688843
4,18300,3.3345119953155518,3.518829822540283,0.0,3.518829822540283,3.0940065383911133,3.8968915939331055,0.7552002668380737
4,18301,3.217811107635498,4.1333818435668945,0.0,4.1333818435668945,2.524610996246338,3.4404237270355225,0.0
4,18302,2.362441301345825,2.476052761077881,0.0008079814724624157,2.4752447605133057,2.3473567962646484,2.3473567962646484,0.0
4,18303,3.3701868057250977,3.719597816467285,0.0,3.719597816467285,3.719597816467285,4.186049461364746,0.15867598354816437
4,18304,3.142709732055664,3.897270679473877,0.0,3.897270679473877,3.30411958694458,3.5917797088623047,0.0
4,18305,1.9919636249542236,2.7912027835845947,0.0,2.7912027835845947,1.971758484840393,2.7853353023529053,0.00405739014968276
4,18306,3.0754623413085938,3.4420456886291504,0.0,3.4420456886291504,2.714810848236084,3.962228298187256,0.368849515914917
4,18307,2.0872297286987305,3.7173986434936523,0.0,3.7173986434936523,2.829941749572754,3.0334928035736084,0.0
4,18308,3.5459418296813965,3.2696685791015625,0.0,3.2696685791015625,3.2696685791015625,3.7038345336914062,0.0
4,18309,3.5726287364959717,3.806642532348633,0.0,3.806642532348633,3.4689199924468994,3.787991523742676,0.0
4,18310,2.9111337661743164,3.301290988922119,0.0,3.301290988922119,3.01910662651062,4.18819522857666,0.5775551795959473
4,18311,2.6087703704833984,3.345719814300537,0.0,3.345719814300537,2.4557693004608154,3.1724905967712402,0.3981228172779083
4,18312,2.4766712188720703,3.5654802322387695,0.0,3.5654802322387695,3.0522005558013916,3.300992965698242,0.0
4,18313,3.649648427963257,3.8529748916625977,0.0,3.8529748916625977,2.8490524291992188,3.0978074073791504,0.0
4,18314,2.2634806632995605,2.8814697265625,0.0,2.8814697265625,2.6386654376983643,3.1064345836639404,0.3549323081970215
4,18315,3.582076072692871,3.3104777336120605,0.0,3.3104777336120605,3.1618781089782715,3.379002094268799,0.01203069556504488
4,18316,3.7613213062286377,3.3795132637023926,0.0,3.3795132637023926,3.3795132637023926,3.3795132637023926,0.0
4,18317,3.814335346221924,3.878920078277588,0.0,3.878920078277588,3.5764358043670654,3.772643566131592,0.0
4,18318,3.956775665283203,3.6282901763916016,0.0,3.6282901763916016,3.6282901763916016,3.640444040298462,0.01215310674160719
4,18319,3.2606356143951416,3.574842929840088,0.0,3.574842929840088,3.2009153366088867,4.277279376983643,0.5789192318916321
4,18320,3.4889750480651855,3.1236679553985596,0.0,3.1236679553985596,2.5922884941101074,4.055631637573242,0.5824660062789917
4,18321,3.767909526824951,3.600023031234741,0.0,3.600023031234741,2.8633532524108887,3.230926036834717,0.0
4,18322,3.3017454147338867,3.411241054534912,0.0010441601043567061,3.4101715087890625,3.048694133758545,3.048694133758545,0.0
4,18323,3.5689220428466797,2.9260430335998535,0.0,2.9260430335998535,2.9260430335998535,4.18045711517334,0.43734899163246155
4,18324,3.1045241355895996,4.120256423950195,0.0,4.120256423950195,2.6251301765441895,3.094414710998535,0.15726551413536072
4,18325,3.543949604034424,3.142313241958618,0.0,3.142313241958618,3.0813255310058594,4.401895523071289,1.3205534219741821
4,18326,3.562004566192627,3.5736351013183594,0.0,3.5736351013183594,2.9100069999694824,3.0360984802246094,0.0
4,18327,3.325453996658325,3.037670135498047,0.0,3.037670135498047,2.7094907760620117,3.4035234451293945,0.2666597068309784
4,18328,3.627711057662964,3.8852717876434326,0.0,3.8852717876434326,3.019296646118164,3.019296646118164,0.0
4,18329,2.6793582439422607,3.0010643005371094,0.0,3.0010643005371094,2.689758777618408,3.0234460830688477,0.0
4,18330,2.9229493141174316,3.5147242546081543,0.0,3.5147242546081543,2.7305715084075928,3.9890248775482178,0.7726148366928101
4,18331,3.638787269592285,3.436540126800537,0.0,3.436540126800537,3.419088840484619,4.10268497467041,0.0648735761642456
4,18332,2.368473768234253,3.6825971603393555,0.0,3.6825971603393555,2.1696763038635254,3.087385654449463,0.7929888963699341
4,18333,1.935804009437561,3.927191734313965,0.0,3.927191734313965,2.382582187652588,2.985908031463623,0.522442102432251
4,18334,3.7655844688415527,3.698768138885498,0.0,3.698768138885498,3.698768138885498,5.03369665145874,0.6663398742675781
4,18335,2.9383180141448975,3.658491611480713,0.0,3.658491611480713,3.038684844970703,3.977598190307617,0.8666644096374512
4,18336,3.3754444122314453,3.3620877265930176,0.0,3.3620877265930176,3.227336883544922,3.227336883544922,0.0
4,18337,2.9009640216827393,3.8177576065063477,0.0,3.8177576065063477,2.724348545074463,3.0040283203125,0.0
4,18338,3.663290023803711,3.5544776916503906,0.0,3.5544776916503906,3.469390392303467,3.9922266006469727,0.4151862859725952
4,18339,2.7247564792633057,3.0438344478607178,0.0,3.0438344478607178,3.0438344478607178,3.9115445613861084,0.8677100539207458
4,18340,3.707463264465332,3.5630953311920166,0.0,3.5630953311920166,3.223031759262085,3.4684700965881348,0.03163255751132965
4,18341,3.6096439361572266,3.963871479034424,0.0,3.963871479034424,3.7507028579711914,4.716568946838379,0.37932467460632324
4,18342,2.2020812034606934,3.514561176300049,0.0,3.514561176300049,2.540114164352417,2.8205978870391846,0.02387603186070919
4,18343,2.347348213195801,2.889583110809326,0.0,2.889583110809326,2.3413119316101074,2.3505921363830566,0.009279891848564148
4,18344,3.0853288173675537,3.5241405963897705,0.0,3.5241405963897705,3.492184638977051,3.5790276527404785,0.08656227588653564
4,18345,2.042865753173828,3.833073139190674,0.0,3.833073139190674,2.852128505706787,3.5988850593566895,0.5451465845108032
4,18346,1.9863587617874146,4.604220390319824,0.0,4.604220390319824,2.644719123840332,2.9686942100524902,0.3239526152610779
4,18347,3.1453070640563965,4.019233703613281,0.0,4.019233703613281,3.299905776977539,3.628650665283203,0.0
4,18348,2.9360103607177734,3.343378782272339,0.0,3.343378782272339,2.6372528076171875,3.07112979888916,0.4338771104812622
4,18349,2.5372440814971924,4.164399147033691,0.0,4.164399147033691,2.60953950881958,3.51651668548584,0.5020451545715332
4,18350,3.6277318000793457,3.8902359008789062,0.0,3.8902359008789062,3.1895060539245605,4.426974296569824,1.2374681234359741
4,18351,3.6035141944885254,3.640793800354004,0.0,3.640793800354004,3.6066951751708984,4.054864883422852,0.060563068836927414
4,18352,4.460141181945801,4.088432788848877,0.0,4.088432788848877,3.8648524284362793,5.174201965332031,0.8670659065246582
4,18353,3.693723201751709,4.117553234100342,0.0,4.117553234100342,3.801547050476074,5.627988338470459,1.1413168907165527
4,18354,3.070941925048828,3.069999933242798,0.0,3.069999933242798,2.870103359222412,3.6304616928100586,0.7603577971458435
4,18355,3.0881025791168213,3.2691469192504883,0.0,3.2691469192504883,3.0493922233581543,4.124884605407715,0.5951316952705383
4,18356,3.327726125717163,3.794009208679199,0.0,3.794009208679199,3.234048366546631,4.5182294845581055,1.0301392078399658
4,18357,3.6850547790527344,3.8412885665893555,0.0,3.8412885665893555,3.6957130432128906,4.132748603820801,0.4370355010032654
4,18358,3.6813368797302246,3.574246883392334,0.0,3.574246883392334,3.4500555992126465,3.8385655879974365,0.2694016098976135
4,18359,3.2959885597229004,3.517190456390381,0.0,3.517190456390381,2.2544941902160645,4.253793716430664,0.14131271839141846
4,18360,3.6221537590026855,3.4268953800201416,0.008449077606201172,1.6537500619888306,3.146090269088745,3.930299997329712,0.2585684061050415
4,18361,2.385514259338379,3.2604153156280518,0.07099026441574097,2.2025816440582275,2.9546914100646973,3.3728065490722656,0.1833815574645996
4,18362,3.484009265899658,3.6382508277893066,0.0,3.6382508277893066,3.605734348297119,3.658066749572754,0.00612663384526968
4,18363,2.9503085613250732,3.766002655029297,0.0,3.766002655029297,2.456231117248535,3.609227180480957,1.1529793739318848
4,18364,2.8879990577697754,4.511541366577148,0.14461946487426758,1.2060134410858154,2.9596080780029297,3.324138879776001,0.0
4,18365,3.758880138397217,3.1965160369873047,0.0,3.1965160369873047,2.8904430866241455,2.8926219940185547,0.0021789397578686476
4,18366,2.5382392406463623,3.4925343990325928,0.0,3.4925343990325928,3.260965585708618,3.8991715908050537,0.5637031197547913
4,18367,3.4651436805725098,3.7988760471343994,0.0,3.7988760471343994,3.4202933311462402,4.082493305206299,0.2779148817062378
4,18368,3.1141796112060547,3.5875437259674072,0.0,3.5875437259674072,3.136875867843628,3.5745744705200195,0.0
4,18369,2.0147206783294678,3.7409958839416504,0.0,3.7409958839416504,2.414030075073242,2.5875606536865234,0.0
4,18370,2.8114094734191895,3.6884257793426514,0.0,3.6884257793426514,2.6474874019622803,3.0357441902160645,0.0
4,18371,2.154038906097412,3.805140495300293,0.0,3.805140495300293,3.0554146766662598,3.4466867446899414,0.27478474378585815
4,18372,3.5293829441070557,3.540877342224121,0.0,3.540877342224121,2.3863821029663086,3.363858938217163,0.9774768352508545
4,18373,3.6325244903564453,3.40097713470459,0.0,3.40097713470459,3.2842586040496826,4.517329216003418,1.1300544738769531
4,18374,3.672102451324463,3.18977689743042,0.0,3.18977689743042,3.046675205230713,3.4653196334838867,0.0
4,18375,3.39534854888916,3.8216915130615234,0.0,3.8216915130615234,2.7433881759643555,2.7433881759643555,0.0
4,18376,3.4264068603515625,3.7945971488952637,0.0,3.7945971488952637,2.3907134532928467,3.1813645362854004,0.7906511425971985
4,18377,3.873230457305908,4.1872687339782715,0.0,4.1872687339782715,4.040219783782959,5.760143756866455,1.6390165090560913
4,18378,2.3194215297698975,3.1846721172332764,0.0,3.1846721172332764,3.1846721172332764,3.2054598331451416,0.0
4,18379,2.205130100250244,3.3767974376678467,0.0,3.3767974376678467,2.577223777770996,3.07071852684021,0.004613441880792379
4,18380,3.6600050926208496,3.5484580993652344,0.0,3.5484580993652344,3.5481314659118652,4.017972469329834,0.469840943813324
4,18381,2.9112870693206787,3.457509994506836,0.0,3.457509994506836,2.6342225074768066,3.362947463989258,0.5303138494491577
4,18382,3.2962584495544434,3.4320759773254395,0.0,3.4320759773254395,3.0358705520629883,3.153238296508789,0.0
4,18383,3.0467302799224854,3.01039981842041,0.0,3.01039981842041,2.8573460578918457,3.444645643234253,0.5781725645065308
4,18384,3.1195616722106934,3.271514892578125,0.0,3.271514892578125,3.1932177543640137,3.1932177543640137,0.0
4,18385,3.2782845497131348,3.2778751850128174,0.0,3.2778751850128174,2.6619725227355957,3.759683847427368,0.36794301867485046
4,18386,1.9210760593414307,3.9186501502990723,0.0,3.9186501502990723,2.6062355041503906,3.1601295471191406,0.37367311120033264
4,18387,2.687530755996704,3.660067081451416,0.0,3.660067081451416,3.407754421234131,4.151735305786133,0.019527018070220947
4,18388,3.906137466430664,3.432569980621338,0.0,3.432569980621338,3.237675666809082,4.83265495300293,1.0540878772735596
4,18389,3.5469110012054443,3.4921751022338867,0.0,3.4921751022338867,2.453303813934326,3.5596330165863037,0.0018432762008160353
4,18390,2.78607177734375,3.8583016395568848,0.5518218278884888,1.2277500629425049,2.93796443939209,4.858034133911133,1.920069932937622
4,18391,3.5720901489257812,3.369676113128662,0.0,3.369676113128662,3.2048866748809814,3.2048866748809814,0.0
4,18392,2.5539817810058594,3.4524247646331787,0.0,3.4524247646331787,3.100583076477051,3.1197805404663086,0.0
4,18393,2.1970462799072266,2.8123648166656494,0.0,2.8123648166656494,2.3012681007385254,2.3012681007385254,0.0
4,18394,3.578828811645508,3.2670297622680664,0.0,3.2670297622680664,3.217880964279175,3.217880964279175,0.0
4,18395,3.171478271484375,3.8922157287597656,0.0,3.8922157287597656,3.0127742290496826,4.913132667541504,0.626686692237854
4,18396,2.8010261058807373,4.262088775634766,0.0,4.262088775634766,2.719672203063965,2.7345972061157227,0.0
4,18397,3.210254669189453,3.8496127128601074,0.0,3.8496127128601074,3.8251829147338867,4.676124572753906,0.8409196138381958
4,18398,3.7715702056884766,3.309034585952759,0.0,3.309034585952759,3.2406978607177734,5.407289981842041,2.145145893096924
4,18399,3.7594661712646484,3.9305419921875,0.0,3.9305419921875,3.571298122406006,5.068469047546387,1.4971708059310913
4,18400,2.2307662963867188,3.533069610595703,0.006023009307682514,3.5270466804504395,2.6427419185638428,2.689453601837158,0.04588710889220238
4,18401,3.256873607635498,3.8347678184509277,0.0,3.8347678184509277,2.4900894165039062,2.6536662578582764,0.16357681155204773
4,18402,3.09267520904541,4.260135650634766,0.12662255764007568,2.0255889892578125,2.5474767684936523,3.633565902709961,0.38625532388687134
4,18403,2.7742457389831543,3.6066503524780273,0.0,3.6066503524780273,2.7628157138824463,2.782400608062744,0.0
4,18404,2.9710988998413086,3.3826236724853516,0.0,3.3826236724853516,2.856560707092285,2.856560707092285,0.0
4,18405,3.6000571250915527,3.7152676582336426,0.0,3.7152676582336426,3.1282715797424316,3.2046539783477783,0.06620850414037704
4,18406,3.038151264190674,2.8701276779174805,0.0,2.8701276779174805,2.7449159622192383,3.402346134185791,0.0
4,18407,2.9984519481658936,3.413851737976074,0.0654321238398552,3.348419189453125,2.7354116439819336,3.0127673149108887,0.011887729167938232
4,18408,3.4153873920440674,4.013147830963135,0.0,4.013147830963135,3.3317506313323975,3.35386323928833,0.0
4,18409,2.9940288066864014,3.503291606903076,0.0,3.503291606903076,3.1911280155181885,3.939934730529785,0.1246786117553711
4,18410,4.064955711364746,3.643746852874756,0.0,3.643746852874756,3.643746852874756,3.703692674636841,0.0
4,18411,3.4967191219329834,3.394134283065796,0.0,3.394134283065796,3.394134283065796,3.6149845123291016,0.22084994614124298
4,18412,2.0258612632751465,3.375333547592163,0.0,3.375333547592163,2.6632487773895264,4.77574348449707,2.112494468688965
4,18413,3.095423698425293,2.7971668243408203,0.0,2.7971668243408203,2.426013231277466,2.7691597938537598,0.0
4,18414,3.0181121826171875,3.5567636489868164,0.0,3.5567636489868164,2.966526508331299,3.403644561767578,0.05552443861961365
4,18415,3.593743324279785,3.6009938716888428,0.0,3.6009938716888428,3.495044708251953,3.969432830810547,0.4743874967098236
4,18416,2.828692674636841,3.586827278137207,0.0,3.586827278137207,3.365741014480591,3.456292152404785,0.0
4,18417,3.159961700439453,3.971859931945801,0.0,3.971859931945801,3.2502572536468506,3.302428960800171,0.0
4,18418,2.136972188949585,3.0160224437713623,0.0,3.0160224437713623,2.8746635913848877,4.694719314575195,1.8200472593307495
4,18419,2.293968915939331,4.359723091125488,0.0,4.359723091125488,2.4722132682800293,2.742375612258911,0.2701427936553955
4,18420,2.580550193786621,3.593308925628662,0.0,3.593308925628662,2.9546332359313965,3.210465431213379,0.0
4,18421,1.6442925930023193,3.884352684020996,0.0,3.884352684020996,2.422335386276245,2.741665840148926,0.3193224370479584
4,18422,3.4949731826782227,3.728019952774048,0.0,3.728019952774048,3.59442138671875,4.648684024810791,0.6675475835800171
4,18423,3.56758975982666,3.6520705223083496,0.0,3.6520705223083496,3.544611930847168,3.6444520950317383,0.0195766594260931
4,18424,3.5503287315368652,3.150649070739746,0.0,3.150649070739746,3.147981643676758,3.3089053630828857,0.14011676609516144
4,18425,3.3099937438964844,3.100409984588623,0.0,3.100409984588623,3.0310146808624268,3.042933464050293,0.011918867938220501
4,18426,1.9748188257217407,3.6667003631591797,0.0,3.6667003631591797,2.6275222301483154,4.090264797210693,1.462742567062378
4,18427,2.943296194076538,3.711933135986328,0.0,3.711933135986328,3.6274921894073486,4.52734899520874,0.3553393483161926
4,18428,3.420346260070801,4.024039268493652,0.0,4.024039268493652,3.091946840286255,3.091946840286255,0.0
4,18429,3.5575523376464844,3.966514825820923,0.0,3.966514825820923,3.7966856956481934,5.26136589050293,1.3471364974975586
4,18430,3.3007941246032715,3.820528745651245,0.19209110736846924,1.9775080680847168,3.3673410415649414,4.84569787979126,1.3387086391448975
4,18431,2.241163730621338,3.2120449542999268,0.0,3.2120449542999268,2.2364821434020996,3.363905906677246,0.0
4,18432,3.4125254154205322,3.611276388168335,0.0,3.611276388168335,3.5382308959960938,4.653107643127441,0.7572389841079712
4,18433,3.4754884243011475,3.023216485977173,0.0,3.023216485977173,2.9887571334838867,3.0911037921905518,0.0
4,18434,3.3086225986480713,3.3735928535461426,0.0,3.3735928535461426,2.4993910789489746,2.7787253856658936,0.1901150941848755
4,18435,2.7097060680389404,3.680114269256592,0.0,3.680114269256592,3.338944673538208,3.6333980560302734,0.004557737149298191
4,18436,4.007859230041504,3.728055000305176,0.0,3.728055000305176,3.6654839515686035,4.181507110595703,0.21576552093029022
4,18437,3.2808713912963867,3.6565334796905518,0.0,3.6565334796905518,2.845158100128174,3.906883478164673,0.6922904849052429
4,18438,2.8311872482299805,3.243400812149048,0.0,3.243400812149048,2.5074894428253174,3.4147448539733887,0.42915260791778564
4,18439,3.8273167610168457,3.9595208168029785,0.0,3.9595208168029785,3.943967342376709,4.930380821228027,0.9864100813865662
4,18440,3.050816535949707,3.300657033920288,0.0,3.300657033920288,2.9349212646484375,4.671377658843994,1.3528703451156616
4,18441,2.1390609741210938,2.9769558906555176,0.0,2.9769558906555176,2.2682342529296875,2.5302746295928955,0.26204031705856323
4,18442,3.2474093437194824,3.4560985565185547,0.0,3.4560985565185547,2.8931970596313477,2.994976282119751,0.10177928954362869
4,18443,3.1157331466674805,3.962998390197754,0.0,3.962998390197754,2.689497232437134,2.7584571838378906,0.0
4,18444,2.923480987548828,3.90262508392334,0.0,3.90262508392334,2.7122466564178467,3.2333784103393555,0.0
4,18445,2.6828649044036865,3.669334888458252,0.0,3.669334888458252,2.824981927871704,3.4465441703796387,0.6215614676475525
4,18446,3.3005943298339844,3.8242809772491455,0.0,3.8242809772491455,2.7702713012695312,3.0521302223205566,0.0
4,18447,2.832334041595459,3.39327335357666,0.0,3.39327335357666,3.0527470111846924,3.3594136238098145,0.0
4,18448,3.7480640411376953,3.852282762527466,0.0,3.852282762527466,3.852282762527466,5.716740608215332,1.459333896636963
4,18449,3.2552661895751953,3.1654911041259766,0.0,3.1654911041259766,3.1654911041259766,4.224059104919434,0.8958275318145752
4,18450,3.418407678604126,3.770806074142456,0.0,3.770806074142456,2.9329161643981934,3.5121572017669678,0.25527435541152954
4,18451,2.920882225036621,3.610222816467285,0.018189307302236557,3.5920324325561523,3.0427803993225098,3.5028738975524902,0.12873154878616333
4,18452,3.6680314540863037,3.879041910171509,0.0,3.879041910171509,3.020514965057373,4.230622291564941,0.8197137117385864
4,18453,2.520686388015747,3.5614027976989746,0.0,3.5614027976989746,3.121896743774414,3.121896743774414,0.0
4,18454,2.8946478366851807,3.522322654724121,0.10026967525482178,1.6268104314804077,3.060202121734619,3.1308395862579346,0.06916040927171707
4,18455,2.3432817459106445,3.2656424045562744,0.0,3.2656424045562744,2.7809231281280518,2.7809231281280518,0.0
4,18456,3.1527814865112305,3.5508575439453125,0.0,3.5508575439453125,3.131115436553955,3.131901979446411,0.0
4,18457,3.3461837768554688,3.664982318878174,0.03022857755422592,1.423911452293396,3.5831422805786133,3.6103594303131104,0.027216989547014236
4,18458,3.7347145080566406,3.670879364013672,0.0,3.670879364013672,3.3405942916870117,3.690077066421509,0.0
4,18459,2.3534224033355713,3.8661673069000244,0.0,3.8661673069000244,3.0432167053222656,4.220264434814453,1.0293728113174438
4,18460,3.133366584777832,3.141495704650879,0.0,3.141495704650879,2.706233263015747,3.330778121948242,0.6245433688163757
4,18461,3.295100688934326,3.8688974380493164,0.0,3.8688974380493164,2.8123350143432617,3.453815460205078,0.0
4,18462,3.536726474761963,3.48835825920105,0.0,3.48835825920105,3.470973253250122,3.793131113052368,0.21010398864746094
4,18463,3.5174410343170166,3.6029605865478516,0.0,3.6029605865478516,3.6029605865478516,3.603531837463379,0.0005712397396564484
4,18464,3.5879454612731934,3.376046657562256,0.0,3.376046657562256,3.161315441131592,3.161315441131592,0.0
4,18465,3.2129297256469727,3.7130916118621826,0.0,3.7130916118621826,2.678100109100342,4.93783712387085,2.2597362995147705
4,18466,3.5065808296203613,2.9635462760925293,0.0,2.9635462760925293,2.9493627548217773,4.245294570922852,0.0
4,18467,3.8327441215515137,3.8114192485809326,0.0,3.8114192485809326,3.8114192485809326,4.810466289520264,0.3078323006629944
4,18468,3.4174964427948,2.7441201210021973,0.0,2.7441201210021973,2.5153377056121826,3.7922468185424805,0.21189045906066895
4,18469,2.858144760131836,3.9065489768981934,0.0,3.9065489768981934,2.831880569458008,2.8746755123138428,0.04279487952589989
4,18470,3.7953310012817383,3.4822654724121094,0.0,3.4822654724121094,3.3732481002807617,3.3754639625549316,0.0
4,18471,3.0502912998199463,3.5346875190734863,0.0,3.5346875190734863,2.3390259742736816,2.581256151199341,0.0
4,18472,3.336674928665161,4.090319633483887,0.0,4.090319633483887,2.3516526222229004,2.8959057331085205,0.5442531704902649
4,18473,1.6318068504333496,3.615151882171631,0.0,3.615151882171631,1.6348979473114014,1.8459399938583374,0.0
4,18474,3.5748414993286133,3.4055731296539307,0.0,3.4055731296539307,3.3396854400634766,3.5497310161590576,0.0
4,18475,3.6204452514648438,3.7040553092956543,0.0,3.7040553092956543,3.269604444503784,3.742326259613037,0.0
4,18476,3.735380172729492,3.584930419921875,0.0007770544034428895,3.584152936935425,3.584152936935425,3.887789726257324,0.30363625288009644
4,18477,1.836814522743225,2.8521153926849365,0.0,2.8521153926849365,1.8166234493255615,1.8267775774002075,0.0
4,18478,2.95473051071167,3.5405611991882324,0.0,3.5405611991882324,2.948472023010254,4.234546184539795,0.9720367193222046
4,18479,3.6696176528930664,3.083017349243164,0.0,3.083017349243164,2.955512523651123,3.6559460163116455,0.0
4,18480,3.2765755653381348,3.9324681758880615,0.003044119104743004,3.9294240474700928,3.5513498783111572,4.042588233947754,0.24175477027893066
4,18481,3.6856346130371094,3.777827739715576,0.0,3.777827739715576,3.682985782623291,4.601593017578125,0.8417554497718811
4,18482,3.396254777908325,4.384614944458008,0.0,4.384614944458008,2.5545334815979004,2.7860889434814453,0.0
4,18483,3.482253074645996,3.537538528442383,0.0,3.537538528442383,3.537538528442383,4.050568580627441,0.5130293965339661
4,18484,2.671032428741455,3.5345754623413086,0.0,3.5345754623413086,3.4683921337127686,4.396937370300293,0.3100045919418335
4,18485,3.1877591609954834,3.520120620727539,0.0,3.520120620727539,3.19512939453125,4.234481334686279,0.37144994735717773
4,18486,3.865812301635742,3.461874485015869,0.0,3.461874485015869,3.461874485015869,4.338404655456543,0.6152005195617676
4,18487,2.1232540607452393,3.848792314529419,0.0,3.848792314529419,2.898810625076294,3.3553497791290283,0.31182900071144104
4,18488,3.0408899784088135,3.5518651008605957,0.0,3.5518651008605957,2.65016508102417,2.7575976848602295,0.0
