seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,18234,2.9360568523406982,3.7976508140563965,7.164433918660507e-05,3.7975528240203857,3.3044865131378174,3.3157427310943604,0.0
5,18235,2.530402183532715,3.8895888328552246,5.8096684369957075e-06,3.889582633972168,3.889570713043213,4.835301399230957,0.9125850796699524
5,18236,3.0284769535064697,3.4252753257751465,0.0,3.4252753257751465,3.283487319946289,4.798792839050293,1.348360538482666
5,18237,3.5048184394836426,3.361776351928711,0.0,3.361776351928711,2.937246561050415,4.131986618041992,0.10814964771270752
5,18238,4.21856689453125,3.334412097930908,0.0,3.334412097930908,3.16273832321167,3.6299500465393066,0.46721136569976807
5,18239,3.653128147125244,3.3061773777008057,0.0,3.3061773777008057,3.171215534210205,3.1712942123413086,7.856483716750517e-05
5,18240,2.862704277038574,3.621194839477539,0.0,3.621194839477539,3.206219434738159,4.771004676818848,1.0747222900390625
5,18241,3.5930094718933105,3.5442893505096436,0.0022605923004448414,3.5420286655426025,3.334996461868286,5.63465690612793,1.2609155178070068
5,18242,2.2603602409362793,3.8577308654785156,0.0,3.8577308654785156,3.418882369995117,3.6200122833251953,0.0
5,18243,3.4228029251098633,4.087284088134766,0.0,4.087284088134766,3.778315544128418,3.8318662643432617,0.0
5,18244,2.3772711753845215,3.3312954902648926,2.0091898477403447e-05,3.331270217895508,3.1748251914978027,3.3846869468688965,0.014614584855735302
5,18245,4.281227111816406,4.041140556335449,0.0,4.041140556335449,4.041021347045898,4.041172981262207,0.0
5,18246,1.7962079048156738,3.3977837562561035,0.0,3.3977837562561035,1.7569528818130493,1.8855130672454834,0.1285601705312729
5,18247,3.2589709758758545,3.2444968223571777,0.0,3.2444968223571777,3.2411489486694336,4.189021110534668,0.0
5,18248,3.0080435276031494,4.099526405334473,0.00039268049295060337,4.099133491516113,2.8398184776306152,3.5024266242980957,0.5336295366287231
5,18249,3.1270694732666016,4.0045294761657715,0.0,4.0045294761657715,2.7621140480041504,3.8593099117279053,0.0
5,18250,3.5914194583892822,4.096460342407227,0.0,4.096460342407227,2.9992642402648926,4.241679668426514,0.11131906509399414
5,18251,3.749907970428467,3.6992952823638916,0.0,3.6992952823638916,3.0366873741149902,4.296395301818848,0.921442449092865
5,18252,2.01631498336792,3.635204315185547,0.0,3.635204315185547,2.6873316764831543,2.6906795501708984,0.0
5,18253,3.7520487308502197,3.6860971450805664,0.0,3.6860971450805664,3.557537078857422,5.198368072509766,1.6408307552337646
5,18254,4.095696926116943,4.413895606994629,0.0,4.413895606994629,4.4137444496154785,4.413863658905029,8.408106077695265e-05
5,18255,3.8115100860595703,4.347705841064453,0.0883285403251648,3.160407781600952,4.137844085693359,4.294314861297607,0.0
5,18256,3.356923818588257,3.3656396865844727,0.0,3.3656396865844727,3.312088966369629,3.6210575103759766,0.2947938144207001
5,18257,3.4677085876464844,3.355286121368408,0.0,3.355286121368408,3.154156446456909,3.5930051803588867,0.0
5,18258,1.3854902982711792,3.6461236476898193,1.016681835608324e-05,3.646113395690918,1.3464630842208862,1.555755853652954,0.002260665176436305
5,18259,1.8800959587097168,3.4055795669555664,0.0,3.4055795669555664,1.840794324874878,2.255769968032837,0.41468480229377747
5,18260,3.510899782180786,3.3708765506744385,0.0,3.3708765506744385,3.370798110961914,3.5057599544525146,0.0799088329076767
5,18261,2.093963861465454,2.6249547004699707,0.0,2.6249547004699707,2.157743215560913,2.3294169902801514,0.1716737449169159
5,18262,1.748525857925415,2.9040374755859375,1.8625920347403735e-05,2.9040188789367676,1.70929753780365,2.1338274478912354,0.14309650659561157
5,18263,3.36000394821167,4.399088382720947,0.0,4.399088382720947,2.8837828636169434,3.025570869445801,0.0026718711014837027
5,18264,2.657191276550293,3.5861799716949463,2.736101669142954e-05,3.5861525535583496,2.640449047088623,2.6404671669006348,5.800898634333862e-06
5,18265,3.4145450592041016,3.628173351287842,0.0,3.628173351287842,3.616917371749878,4.110081672668457,0.28801625967025757
5,18266,3.2463696002960205,3.268512725830078,0.0,3.268512725830078,3.0474629402160645,3.11761474609375,0.0
5,18267,1.8434396982192993,3.5258708000183105,0.0,3.5258708000183105,2.5420827865600586,2.644313097000122,0.10209926217794418
5,18268,2.512056589126587,3.356358528137207,0.0,3.356358528137207,3.2657346725463867,4.084240436553955,0.45664745569229126
5,18269,3.8742218017578125,3.830568552017212,0.0,3.830568552017212,3.6820647716522217,4.883493900299072,0.7318462133407593
5,18270,2.092756748199463,4.170122146606445,0.0,4.170122146606445,3.343977451324463,3.6130599975585938,0.21425847709178925
5,18271,3.7012763023376465,3.4526166915893555,6.458069947257172e-06,3.4526026248931885,3.3902080059051514,4.963788032531738,1.4361004829406738
5,18272,3.349973201751709,3.399658679962158,0.0,3.399658679962158,3.2403035163879395,3.4745631217956543,0.11057572066783905
5,18273,2.3669121265411377,3.3664441108703613,0.0,3.3664441108703613,2.7424979209899902,2.871166706085205,0.12843483686447144
5,18274,3.0183260440826416,3.4302663803100586,7.73294159444049e-05,3.430187463760376,2.747612237930298,3.0913619995117188,0.34374815225601196
5,18275,3.608895778656006,3.984689712524414,0.0,3.984689712524414,3.9788880348205566,4.384130954742432,0.39532727003097534
5,18276,3.526102066040039,3.252875804901123,0.0,3.252875804901123,3.1642961502075195,3.5410332679748535,0.0
5,18277,3.4465932846069336,3.0648880004882812,0.0,3.0648880004882812,2.7826786041259766,2.782701015472412,0.0
5,18278,3.3460545539855957,3.467144727706909,0.0,3.467144727706909,2.8029563426971436,3.2555134296417236,0.4525530934333801
5,18279,3.446758270263672,3.4235663414001465,0.0,3.4235663414001465,3.1030845642089844,3.4955830574035645,0.0
5,18280,2.8911266326904297,3.493203639984131,4.558782893582247e-05,3.493157386779785,3.262796401977539,3.886338710784912,0.0
5,18281,3.3358497619628906,3.844383955001831,0.0059793065302073956,3.8384008407592773,3.0482583045959473,3.5239217281341553,0.47565966844558716
5,18282,2.1073684692382812,3.1434504985809326,0.0,3.1434504985809326,2.151219367980957,4.464457988739014,2.3132386207580566
5,18283,2.8138906955718994,3.8021271228790283,0.0,3.8021271228790283,3.5969676971435547,3.64378023147583,0.03728456050157547
5,18284,3.296231746673584,3.6328916549682617,0.0,3.6328916549682617,3.133734941482544,4.46777868270874,0.03210962563753128
5,18285,2.527001142501831,3.9637975692749023,0.0,3.9637975692749023,3.509199619293213,3.9905710220336914,0.3474777042865753
5,18286,3.3092005252838135,3.6706390380859375,0.0,3.6706390380859375,2.747176170349121,2.8176112174987793,0.07041892409324646
5,18287,3.416494369506836,3.8071353435516357,0.0,3.8071353435516357,2.7720017433166504,3.4366936683654785,0.20378392934799194
5,18288,3.4703335762023926,3.8424839973449707,0.0,3.8424839973449707,3.7858972549438477,5.466285705566406,1.454876184463501
5,18289,3.7965636253356934,3.663482189178467,0.0,3.663482189178467,3.5293843746185303,3.558706283569336,0.02899664267897606
5,18290,3.2369508743286133,3.3607747554779053,0.0,3.3607747554779053,2.9667887687683105,3.444572925567627,0.021148012951016426
5,18291,2.187227964401245,4.164945602416992,0.0,4.164945602416992,3.18330717086792,3.1909453868865967,0.0
5,18292,3.476263999938965,2.996716022491455,0.0,2.996716022491455,2.9097518920898438,3.5871007442474365,0.0
5,18293,1.953610897064209,3.693258285522461,0.0,3.693258285522461,2.5108444690704346,3.461771011352539,0.9509265422821045
5,18294,3.1355412006378174,3.4925835132598877,9.946426189344493e-07,3.4925825595855713,2.8495917320251465,3.1765098571777344,0.021327463909983635
5,18295,3.4642021656036377,3.7349348068237305,0.0,3.7349348068237305,2.618255138397217,3.15878963470459,0.0
5,18296,3.5817244052886963,3.692868232727051,4.012339923065156e-05,3.6928281784057617,3.687173366546631,3.8665568828582764,5.743482324760407e-05
5,18297,2.4164390563964844,3.614492177963257,6.227691483218223e-05,3.6144299507141113,3.012937307357788,3.01294207572937,0.0
5,18298,2.903918743133545,3.508286237716675,2.6867639462579973e-05,3.5082592964172363,2.6595661640167236,2.77699613571167,0.11660848557949066
5,18299,4.056256294250488,3.387321949005127,0.0,3.387321949005127,3.3776350021362305,4.373163223266602,0.5418043732643127
5,18300,3.2157115936279297,3.5567264556884766,0.0,3.5567264556884766,3.3710999488830566,4.288743495941162,0.6893395185470581
5,18301,2.9378204345703125,3.7833251953125,0.0,3.7833251953125,2.4012250900268555,3.2519164085388184,0.0
5,18302,2.3539927005767822,2.657337188720703,0.00010073170415125787,2.657236337661743,2.348717451095581,2.348717451095581,0.0
5,18303,3.956587314605713,3.6196727752685547,0.0,3.6196727752685547,3.151345729827881,3.91561222076416,0.4978010058403015
5,18304,3.516695022583008,3.9842894077301025,0.0,3.9842894077301025,3.314495801925659,4.0416998863220215,0.0
5,18305,1.9976695775985718,3.2116310596466064,0.0,3.2116310596466064,2.416903257369995,3.295166254043579,0.0002200883609475568
5,18306,3.231419801712036,4.03391170501709,0.0,4.03391170501709,3.534593105316162,4.730179786682129,0.9543524980545044
5,18307,2.8785605430603027,3.5340354442596436,0.0,3.5340354442596436,2.5539207458496094,2.839371681213379,0.0
5,18308,3.315004348754883,3.2412219047546387,0.0,3.2412219047546387,3.2279903888702393,3.7366223335266113,0.0
5,18309,3.572852849960327,3.474133253097534,0.0,3.474133253097534,3.042297840118408,3.0463855266571045,0.0
5,18310,3.2477364540100098,3.995035409927368,0.0,3.995035409927368,3.502697229385376,4.67500638961792,0.882074773311615
5,18311,2.875210762023926,3.56122088432312,0.0,3.56122088432312,2.563383102416992,2.70216703414917,0.13225704431533813
5,18312,2.4855399131774902,3.5873289108276367,0.0,3.5873289108276367,3.0836336612701416,3.167414665222168,0.0
5,18313,2.5876033306121826,3.936812400817871,0.0,3.936812400817871,3.085160255432129,3.4976420402526855,0.07457032799720764
5,18314,2.2498629093170166,2.7057032585144043,0.0,2.7057032585144043,2.5625476837158203,3.191112995147705,0.4706118106842041
5,18315,2.46640944480896,3.147777557373047,0.0001707663614070043,3.1476006507873535,3.016493797302246,3.2515835762023926,0.00017801391368266195
5,18316,3.7312231063842773,3.3938560485839844,0.0,3.3938560485839844,3.3938560485839844,3.4600272178649902,0.0
5,18317,3.454955816268921,3.7159781455993652,0.0,3.7159781455993652,3.0360774993896484,3.534646511077881,0.0
5,18318,3.385125160217285,3.742680072784424,0.0,3.742680072784424,3.742680072784424,4.214632987976074,0.0
5,18319,3.772834300994873,3.8226099014282227,0.00019729166524484754,3.8224124908447266,2.758164882659912,3.8768014907836914,0.19270336627960205
5,18320,3.2960727214813232,3.372572898864746,0.0,3.372572898864746,3.2755727767944336,4.34185791015625,0.7162367105484009
5,18321,3.3707046508789062,3.403989791870117,0.0,3.403989791870117,3.012977123260498,3.5541188716888428,0.0
5,18322,3.390026807785034,3.148251533508301,0.14065095782279968,1.9968746900558472,2.771988868713379,2.772240400314331,0.0
5,18323,2.622591257095337,3.279876232147217,4.086519038537517e-05,3.279834270477295,3.16517972946167,3.4510269165039062,0.039809055626392365
5,18324,2.943268299102783,3.2769603729248047,0.0,3.2769603729248047,2.289695978164673,2.7794034481048584,0.3086696267127991
5,18325,3.625877857208252,3.1391234397888184,0.0,3.1391234397888184,2.9595160484313965,4.2204909324646,1.2607550621032715
5,18326,3.5820260047912598,3.8604836463928223,0.0,3.8604836463928223,3.0409743785858154,3.314574956893921,0.0
5,18327,3.083261728286743,3.3463006019592285,0.0,3.3463006019592285,3.167699098587036,3.969424247741699,0.15396486222743988
5,18328,3.610241413116455,3.785598039627075,0.0,3.785598039627075,3.2449381351470947,3.2572503089904785,0.00026447579148225486
5,18329,2.664438247680664,3.0473313331604004,0.0,3.0473313331604004,2.704071283340454,3.1113264560699463,0.0
5,18330,2.84787654876709,3.7932770252227783,0.0,3.7932770252227783,2.576489210128784,3.9225072860717773,0.39652419090270996
5,18331,3.674487590789795,3.796060800552368,0.0,3.796060800552368,3.791717052459717,4.502401828765869,0.3863053321838379
5,18332,2.377373456954956,3.180233955383301,0.0,3.180233955383301,1.8036781549453735,2.597001314163208,0.7933230996131897
5,18333,2.542130470275879,4.003634452819824,7.906898099463433e-05,4.0035552978515625,2.4716243743896484,3.112668514251709,0.39590203762054443
5,18334,4.163904666900635,4.015899658203125,0.0,4.015899658203125,4.015736103057861,5.743052959442139,1.2094495296478271
5,18335,3.0538084506988525,2.7714109420776367,0.0,2.7714109420776367,2.457124948501587,3.276047945022583,0.8189229965209961
5,18336,3.6296801567077637,3.2573459148406982,0.0,3.2573459148406982,3.1073412895202637,3.12454891204834,0.0
5,18337,2.8992366790771484,4.299861907958984,5.465219874167815e-05,4.299807548522949,2.825030565261841,3.1536316871643066,5.686874646926299e-05
5,18338,3.5198419094085693,3.847078800201416,0.0,3.847078800201416,3.672813892364502,4.350236415863037,0.5361973643302917
5,18339,3.3440866470336914,3.5424535274505615,0.0,3.5424535274505615,3.5424535274505615,4.28308629989624,0.6857864856719971
5,18340,3.570605754852295,3.372370719909668,0.00012862143921665847,3.3722357749938965,3.1672046184539795,3.5426361560821533,0.3754251003265381
5,18341,3.667172908782959,3.836305856704712,0.0,3.836305856704712,3.585707426071167,4.453176498413086,0.0331876277923584
5,18342,3.0309529304504395,3.7900328636169434,0.0,3.7900328636169434,2.8073692321777344,2.814718008041382,0.0
5,18343,2.3612756729125977,3.5454025268554688,2.5790908694034442e-05,3.5453741550445557,3.168013572692871,3.2105178833007812,0.0
5,18344,2.9882616996765137,3.0883264541625977,0.00013589762966148555,3.0881905555725098,2.9290266036987305,3.093989849090576,0.14501510560512543
5,18345,2.898817539215088,3.9150900840759277,0.0,3.9150900840759277,2.995532512664795,3.2361037731170654,0.13050992786884308
5,18346,1.9934444427490234,4.31992769241333,0.0,4.31992769241333,2.4633679389953613,2.7837753295898438,0.3202627897262573
5,18347,3.162445068359375,3.9436655044555664,0.0,3.9436655044555664,2.6789846420288086,2.749847173690796,0.0
5,18348,2.9230504035949707,3.6004884243011475,0.0,3.6004884243011475,2.8995821475982666,3.3609983921051025,0.35339871048927307
5,18349,2.603727102279663,4.198502540588379,0.0,4.198502540588379,2.0796022415161133,3.036478281021118,0.24472858011722565
5,18350,2.564465284347534,3.613015651702881,0.0,3.613015651702881,2.9253013134002686,4.1161041259765625,1.1908024549484253
5,18351,4.208016872406006,3.8489913940429688,0.0,3.8489913940429688,3.779684543609619,3.984241008758545,0.0
5,18352,4.244362831115723,3.850679397583008,7.895187081885524e-06,3.8506693840026855,3.8506693840026855,5.296634674072266,1.055741310119629
5,18353,3.601794958114624,3.5514683723449707,0.0,3.5514683723449707,3.2229690551757812,4.7090373039245605,0.2953355312347412
5,18354,2.866013526916504,3.1696419715881348,2.70638720394345e-05,3.169614791870117,2.98344087600708,3.683375358581543,0.6998843550682068
5,18355,2.982341766357422,3.041141986846924,0.0,3.041141986846924,2.7759313583374023,4.012757301330566,0.6715741753578186
5,18356,3.1454129219055176,3.468548536300659,0.0,3.468548536300659,2.836704730987549,4.060961723327637,0.6988998055458069
5,18357,3.2761178016662598,3.0495948791503906,0.0,3.0495948791503906,2.993258476257324,3.8210983276367188,0.8155935406684875
5,18358,3.3634355068206787,3.648064136505127,0.0,3.648064136505127,3.194643497467041,3.7581892013549805,0.0
5,18359,3.232921600341797,3.5341501235961914,0.0,3.5341501235961914,3.0267415046691895,4.4594340324401855,0.6793462038040161
5,18360,3.0158443450927734,2.9865336418151855,0.0,2.9865336418151855,2.9087181091308594,3.600511074066162,0.0
5,18361,2.9553756713867188,3.7055914402008057,0.08520609140396118,2.5022287368774414,3.2757272720336914,3.851752758026123,0.2313106656074524
5,18362,3.421876907348633,3.351097345352173,0.0,3.351097345352173,3.351097345352173,3.7290103435516357,0.0
5,18363,3.0743765830993652,4.074624538421631,3.184079469065182e-05,4.074592590332031,2.761834144592285,3.954427719116211,1.1925938129425049
5,18364,3.4618639945983887,3.8251073360443115,0.011378150433301926,3.8137290477752686,2.5551657676696777,3.4774229526519775,0.0
5,18365,3.7955732345581055,3.319101333618164,0.0,3.319101333618164,2.937570571899414,2.937570571899414,0.0
5,18366,2.529153347015381,2.7931008338928223,0.0002635357086546719,2.792837381362915,2.523333787918091,3.9172849655151367,1.0231828689575195
5,18367,3.3685998916625977,3.665902853012085,0.0,3.665902853012085,3.4709982872009277,3.6970324516296387,0.07483872771263123
5,18368,3.5864686965942383,3.6176161766052246,0.0,3.6176161766052246,2.8811421394348145,3.310487747192383,6.513843982247636e-05
5,18369,2.0018815994262695,3.549980878829956,0.0,3.549980878829956,2.5182876586914062,2.8611645698547363,0.05779290571808815
5,18370,2.9789199829101562,4.058706283569336,0.0,4.058706283569336,2.5151779651641846,2.9651036262512207,0.0
5,18371,3.1747255325317383,4.017904281616211,0.0,4.017904281616211,3.056514263153076,4.146981239318848,0.7493723630905151
5,18372,2.9844350814819336,3.424555778503418,0.0,3.424555778503418,2.6471610069274902,3.6333632469177246,0.9862023591995239
5,18373,3.341313123703003,3.9528250694274902,0.0,3.9528250694274902,3.471552848815918,4.5678558349609375,0.7758687734603882
5,18374,3.2105941772460938,3.5803091526031494,0.0,3.5803091526031494,3.2495174407958984,3.431593179702759,0.0
5,18375,3.0543599128723145,3.0707943439483643,0.0,3.0707943439483643,2.72707462310791,2.7271947860717773,0.0
5,18376,3.250281810760498,3.5806424617767334,0.0,3.5806424617767334,2.6898744106292725,3.467644691467285,0.739132285118103
5,18377,3.81272554397583,3.344393014907837,0.0,3.344393014907837,3.323505163192749,5.005087852478027,1.131724238395691
5,18378,2.313897132873535,3.177969455718994,0.0,3.177969455718994,3.0196709632873535,3.122159481048584,0.0
5,18379,3.1969218254089355,3.526968002319336,0.0,3.526968002319336,2.7524404525756836,2.943178653717041,3.684170951601118e-05
5,18380,4.003330230712891,3.424360513687134,4.548169454210438e-05,3.4243149757385254,3.424152135848999,4.141022682189941,0.6713636517524719
5,18381,2.1962761878967285,3.4845123291015625,0.0,3.4845123291015625,2.4197585582733154,3.3766534328460693,0.559743344783783
5,18382,3.3801560401916504,3.5717341899871826,0.0,3.5717341899871826,3.0610876083374023,3.137714147567749,0.022819049656391144
5,18383,3.40816068649292,3.091614007949829,0.0,3.091614007949829,2.9614453315734863,3.405543327331543,0.44402778148651123
5,18384,2.856550455093384,2.8475587368011475,2.9925378839834593e-05,2.8475260734558105,2.8472537994384766,2.847447156906128,0.0
5,18385,3.1982297897338867,3.124063014984131,9.645355748943985e-05,3.1239657402038574,3.0815675258636475,4.842877388000488,1.44850754737854
5,18386,1.9336645603179932,3.770137071609497,0.0,3.770137071609497,2.705263376235962,3.0478551387786865,0.34258419275283813
5,18387,2.702526807785034,3.5989675521850586,4.94453752253321e-06,3.5989608764648438,3.433579444885254,4.030355930328369,6.112191476859152e-05
5,18388,3.5019280910491943,3.5894975662231445,0.0,3.5894975662231445,3.103907585144043,4.830212593078613,0.9588165283203125
5,18389,2.9909398555755615,3.9616217613220215,0.0,3.9616217613220215,3.145059585571289,3.9443864822387695,0.05479806661605835
5,18390,3.1565792560577393,4.186582565307617,0.8178889751434326,1.5116918087005615,3.3475260734558105,5.360893249511719,1.9923349618911743
5,18391,3.4588351249694824,3.837660312652588,2.2739757696399465e-05,3.837637424468994,3.400753974914551,3.400826930999756,2.569173148003756e-06
5,18392,2.56855845451355,3.41780424118042,1.3071280591248069e-05,3.4177911281585693,3.2027463912963867,3.2027463912963867,0.0
5,18393,2.1914615631103516,2.8815903663635254,0.0,2.8815903663635254,2.4058656692504883,2.457834243774414,0.05196862295269966
5,18394,3.4988760948181152,3.949753999710083,0.0,3.949753999710083,3.9057693481445312,3.9057693481445312,0.0
5,18395,3.3946263790130615,3.7958579063415527,0.0,3.7958579063415527,2.6317501068115234,4.048331260681152,0.2802835702896118
5,18396,2.7511563301086426,4.189816474914551,0.0,4.189816474914551,2.5745930671691895,2.6511175632476807,5.449096715892665e-05
5,18397,3.020110607147217,2.8010404109954834,0.00015524371701758355,2.8008852005004883,2.788910388946533,3.419248104095459,0.3726465106010437
5,18398,3.46321439743042,3.1334073543548584,0.0,3.1334073543548584,3.129577398300171,5.091709136962891,1.750900387763977
5,18399,3.890528678894043,4.96903133392334,0.16354551911354065,3.5287179946899414,4.662114143371582,6.190474510192871,1.4461214542388916
5,18400,2.2172513008117676,3.379153251647949,0.008725451305508614,3.370427131652832,2.8285624980926514,2.839007616043091,0.00016827031504362822
5,18401,3.0448131561279297,4.430379867553711,0.0002598610008135438,4.430119514465332,2.6734070777893066,2.76963472366333,0.037129808217287064
5,18402,3.017350673675537,3.818559408187866,5.913805580348708e-06,3.818551778793335,2.4870543479919434,2.915172576904297,0.0
5,18403,2.8681702613830566,4.138393878936768,0.14409703016281128,1.3195980787277222,3.2124979496002197,3.460866928100586,0.2136307656764984
5,18404,2.945957660675049,4.159258842468262,0.22873514890670776,2.095043659210205,3.2071938514709473,3.217012882232666,0.0
5,18405,3.044044017791748,3.2604191303253174,0.012602911330759525,3.2478158473968506,2.926055431365967,3.0067265033721924,0.0
5,18406,3.4157910346984863,3.2266595363616943,0.0,3.2266595363616943,2.7779693603515625,3.6597328186035156,0.00027593152481131256
5,18407,2.0864853858947754,3.4761147499084473,0.21856246888637543,3.257542610168457,3.1470460891723633,3.371792793273926,0.22470451891422272
5,18408,4.154348373413086,3.6804285049438477,0.0,3.6804285049438477,3.2693991661071777,3.29874849319458,0.0
5,18409,2.9878907203674316,3.653402328491211,3.952646511606872e-05,3.653359889984131,2.946150541305542,3.651970624923706,0.0003916334535460919
5,18410,3.5552492141723633,3.588563919067383,0.0,3.588563919067383,3.588563919067383,3.5904698371887207,0.0
5,18411,3.6722564697265625,3.3400378227233887,2.4852210117387585e-05,3.340012788772583,3.335322856903076,3.4561173915863037,0.10488305985927582
5,18412,2.031550407409668,3.6468307971954346,0.0025197796057909727,3.64431095123291,2.8773224353790283,4.844296455383301,1.966973900794983
5,18413,3.1372666358947754,3.5306766033172607,0.0,3.5306766033172607,3.2456884384155273,3.5093088150024414,0.06378540396690369
5,18414,3.540266513824463,4.309442520141602,0.0,4.309442520141602,3.2349448204040527,3.5428500175476074,0.0227980837225914
5,18415,3.7096502780914307,3.9453012943267822,4.989521039533429e-05,3.9452438354492188,3.7258124351501465,4.145739555358887,0.33427149057388306
5,18416,3.6604533195495605,3.736377239227295,0.0,3.736377239227295,3.454930305480957,3.5724666118621826,0.0
5,18417,3.4439425468444824,3.6702051162719727,0.0,3.6702051162719727,3.0177416801452637,3.0252654552459717,0.0
5,18418,3.08994197845459,3.595155715942383,0.0,3.595155715942383,2.9879837036132812,4.849770545959473,1.8617863655090332
5,18419,2.3113062381744385,4.027894496917725,0.0,4.027894496917725,2.1243948936462402,2.4818501472473145,0.35745516419410706
5,18420,3.1041479110717773,3.601590394973755,0.0,3.601590394973755,2.7191884517669678,2.8594348430633545,0.0
5,18421,1.6501342058181763,4.289871692657471,0.0,4.289871692657471,2.909353733062744,3.121530055999756,0.17975422739982605
5,18422,3.992032766342163,3.3254334926605225,0.0,3.3254334926605225,3.3184924125671387,4.3775434494018555,0.42425093054771423
5,18423,3.801539659500122,3.708909749984741,0.0,3.708909749984741,3.136542320251465,3.5194339752197266,0.1232285350561142
5,18424,3.463533401489258,3.6345126628875732,0.0,3.6345126628875732,3.634507656097412,3.737255573272705,0.0926380306482315
5,18425,3.5393497943878174,3.3214111328125,0.0,3.3214111328125,3.295681953430176,3.7317209243774414,0.27090173959732056
5,18426,1.9621052742004395,3.068096876144409,0.0,3.068096876144409,2.0013480186462402,3.3461732864379883,1.3448251485824585
5,18427,2.9275498390197754,3.5025546550750732,0.0,3.5025546550750732,3.460175037384033,4.198711395263672,0.18290704488754272
5,18428,3.6004538536071777,4.179349422454834,0.0,4.179349422454834,3.078903913497925,3.1122078895568848,0.001401432789862156
5,18429,3.4064159393310547,3.8166089057922363,0.0,3.8166089057922363,3.6761574745178223,5.251754283905029,1.537224292755127
5,18430,2.187241315841675,3.7460060119628906,0.2487126737833023,1.2906392812728882,3.1715505123138428,4.7530035972595215,1.4601070880889893
5,18431,2.254757881164551,3.009891986846924,0.0002582343004178256,3.009633779525757,2.2152483463287354,3.223752737045288,2.6872345188166946e-05
5,18432,3.3797240257263184,4.324923515319824,0.0,4.324923515319824,3.875410556793213,4.7339606285095215,0.2843465209007263
5,18433,3.678072452545166,3.7209877967834473,0.0,3.7209877967834473,3.5748367309570312,3.7810254096984863,0.0
5,18434,3.261977195739746,2.8663649559020996,0.0,2.8663649559020996,2.6688520908355713,3.0072004795074463,0.13061876595020294
5,18435,2.6956491470336914,3.69057559967041,0.00013833008415531367,3.6904349327087402,3.3136801719665527,3.662774085998535,0.00026575924130156636
5,18436,3.6057465076446533,3.5447726249694824,0.0,3.5447726249694824,3.3664488792419434,3.380992889404297,0.0
5,18437,3.474609613418579,3.0402631759643555,3.797443423536606e-05,3.0402252674102783,2.707094669342041,4.862030029296875,1.7264037132263184
5,18438,1.9963250160217285,3.6918563842773438,0.00040293295751325786,3.691453456878662,2.7798774242401123,3.8037126064300537,0.9779190421104431
5,18439,3.434774875640869,4.220751762390137,0.0,4.220751762390137,4.1369242668151855,5.144012928009033,0.875742495059967
5,18440,3.0494890213012695,3.37994122505188,0.059229202568531036,0.8761670589447021,2.9288175106048584,4.485363483428955,1.164686679840088
5,18441,2.1446940898895264,3.5713398456573486,0.0,3.5713398456573486,2.5352799892425537,2.8023877143859863,0.1887139081954956
5,18442,2.231170177459717,3.3915884494781494,0.0,3.3915884494781494,2.782046318054199,2.946699380874634,0.16456669569015503
5,18443,3.347641944885254,4.4411749839782715,0.12759509682655334,2.1784472465515137,2.5442018508911133,2.6188888549804688,0.0002830509911291301
5,18444,3.031123638153076,3.973371982574463,0.0,3.973371982574463,3.004748582839966,3.282090663909912,0.0
5,18445,2.820174217224121,3.7621936798095703,0.0,3.7621936798095703,2.8796815872192383,3.765777349472046,0.8860957026481628
5,18446,3.262861490249634,3.7239818572998047,0.0,3.7239818572998047,2.6542129516601562,3.1168389320373535,0.0
5,18447,2.834580183029175,3.897571086883545,0.0,3.897571086883545,3.563650131225586,3.563650131225586,0.0
5,18448,3.7375383377075195,3.5989110469818115,0.0,3.5989110469818115,3.598876953125,5.090509414672852,1.1795434951782227
5,18449,3.8457329273223877,3.2077696323394775,0.0,3.2077696323394775,3.035510540008545,3.756803274154663,0.5950478315353394
5,18450,3.2234184741973877,3.3331449031829834,0.0,3.3331449031829834,2.42213773727417,2.6218135356903076,0.0
5,18451,3.0198802947998047,3.0949628353118896,0.0,3.0949628353118896,2.5749094486236572,2.6563992500305176,0.00033629999961704016
5,18452,3.6194095611572266,3.9576334953308105,0.0,3.9576334953308105,2.8029332160949707,3.6619231700897217,0.19660915434360504
5,18453,2.535158157348633,2.805591583251953,0.0,2.805591583251953,2.4954934120178223,2.4954934120178223,0.0
5,18454,2.3197081089019775,3.2468104362487793,0.0,3.2468104362487793,3.126216411590576,3.4131295680999756,0.274299681186676
5,18455,2.3488142490386963,3.1431643962860107,0.0,3.1431643962860107,2.803877830505371,2.8039960861206055,0.0
5,18456,2.3840584754943848,3.4590914249420166,0.0001239150733454153,3.458967447280884,3.20554256439209,3.211886167526245,0.00612278375774622
5,18457,2.5639419555664062,3.799866199493408,0.13134817779064178,1.635185718536377,3.5210227966308594,3.521122932434082,0.0
5,18458,3.1912436485290527,3.4001381397247314,0.0,3.4001381397247314,3.174042224884033,3.562180757522583,0.0
5,18459,3.4177255630493164,3.861847400665283,0.0,3.861847400665283,2.981187105178833,4.113085746765137,0.9042072892189026
5,18460,3.3676955699920654,3.365666389465332,0.0,3.365666389465332,2.764875888824463,3.2872064113616943,0.5223265886306763
5,18461,2.209489583969116,3.0749917030334473,0.0,3.0749917030334473,2.2143075466156006,2.7759199142456055,0.0
