seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,14491,3.0895419120788574,3.879354953765869,0.0,3.879354953765869,2.240955352783203,2.241093635559082,0.0
2,14492,1.9807674884796143,3.2499849796295166,0.00033006531884893775,3.24965500831604,1.9302637577056885,2.07401967048645,0.14375582337379456
2,14493,3.6465468406677246,3.9881503582000732,0.0,3.9881503582000732,3.0466501712799072,3.6311252117156982,0.5843926668167114
2,14494,2.5274837017059326,3.3858022689819336,0.014375090599060059,1.780103087425232,3.1612741947174072,3.388115167617798,0.12552177906036377
2,14495,3.5047006607055664,3.7789487838745117,4.737632843898609e-05,3.7789015769958496,3.6259145736694336,3.9135048389434814,0.27359145879745483
2,14496,1.958545207977295,3.4592721462249756,0.0,3.4592721462249756,2.480053424835205,2.4801084995269775,0.0
2,14497,3.059540271759033,3.67215633392334,0.0,3.67215633392334,2.9960317611694336,2.9960670471191406,0.0
2,14498,3.3527278900146484,3.3945560455322266,0.0,3.3945560455322266,3.387234687805176,3.464157819747925,0.0
2,14499,3.762937068939209,3.256039619445801,0.0,3.256039619445801,2.710150718688965,3.6937007904052734,0.0
2,14500,3.2353079319000244,3.22456431388855,0.0,3.22456431388855,2.8645987510681152,3.3268232345581055,0.0
2,14501,2.6454031467437744,2.9453303813934326,0.0,2.9453303813934326,2.626136302947998,3.342155933380127,0.00303750392049551
2,14502,2.3250718116760254,3.142132043838501,0.0,3.142132043838501,2.7507519721984863,2.8155620098114014,0.0
2,14503,3.684478282928467,3.2529244422912598,0.0,3.2529244422912598,3.1914291381835938,3.415524959564209,0.08841045200824738
2,14504,1.6371488571166992,3.061209201812744,0.0,3.061209201812744,1.6067856550216675,1.96383798122406,0.04858531802892685
2,14505,2.87349271774292,3.331239700317383,0.0,3.331239700317383,2.6035661697387695,3.008169651031494,0.0
2,14506,2.6702890396118164,3.7175040245056152,0.00013730880164075643,3.7173657417297363,2.6814868450164795,2.785360813140869,0.006386017892509699
2,14507,3.0087881088256836,3.099210739135742,0.0,3.099210739135742,2.6041488647460938,3.266151189804077,0.4801229238510132
2,14508,3.8187971115112305,3.4757792949676514,0.0,3.4757792949676514,3.4567365646362305,4.841187000274658,0.6774814128875732
2,14509,3.0502448081970215,3.1116302013397217,0.0,3.1116302013397217,3.0354251861572266,3.59328556060791,0.3227697014808655
2,14510,3.3430263996124268,3.674652338027954,0.0,3.674652338027954,2.7841873168945312,3.7227702140808105,0.08755314350128174
2,14511,2.352734327316284,3.7268238067626953,0.0,3.7268238067626953,2.047962188720703,2.047962188720703,0.0
2,14512,3.68658709526062,3.312894821166992,0.0,3.312894821166992,2.815138816833496,2.8152947425842285,0.0
2,14513,3.4638724327087402,3.40732741355896,0.0,3.40732741355896,2.8691112995147705,3.135953903198242,0.031111648306250572
2,14514,3.632784843444824,4.2441864013671875,0.0,4.2441864013671875,2.7928099632263184,3.7292821407318115,0.4057328402996063
2,14515,3.2276082038879395,3.366307497024536,0.0,3.366307497024536,2.8598995208740234,3.111103057861328,0.0
2,14516,3.7717204093933105,3.8620686531066895,0.0,3.8620686531066895,3.018953800201416,4.5433478355407715,0.0740957260131836
2,14517,3.5010485649108887,3.9876797199249268,0.0,3.9876797199249268,3.676490306854248,4.106539726257324,0.01196742057800293
2,14518,2.722683906555176,3.1391947269439697,0.03688609227538109,1.5923995971679688,2.955179452896118,2.9688868522644043,0.0
2,14519,3.372620105743408,3.760746955871582,0.0,3.760746955871582,3.2708206176757812,4.60199499130249,0.7041995525360107
2,14520,3.577324390411377,3.5660758018493652,0.0,3.5660758018493652,3.5659966468811035,3.7622694969177246,0.1962728202342987
2,14521,2.154651165008545,3.8540732860565186,0.012842673808336258,3.0377564430236816,2.7706634998321533,2.7706634998321533,0.0
2,14522,2.2244491577148438,3.259326934814453,0.0,3.259326934814453,3.2127766609191895,3.9626028537750244,0.6783699989318848
2,14523,3.5767927169799805,3.601485252380371,0.0,3.601485252380371,3.4278597831726074,3.816840648651123,0.3889464735984802
2,14524,1.9205595254898071,3.896894931793213,0.0,3.896894931793213,2.380817413330078,3.095294952392578,0.7143949270248413
2,14525,3.2432284355163574,3.434499502182007,0.0,3.434499502182007,2.859532356262207,3.4506475925445557,0.0
2,14526,3.012000560760498,3.5543415546417236,3.2252057280857116e-05,3.554309368133545,2.895540237426758,3.339036464691162,0.1759105622768402
2,14527,2.1545181274414062,3.501556396484375,0.0,3.501556396484375,2.669708251953125,2.7469544410705566,0.07496735453605652
2,14528,3.7065720558166504,3.573899745941162,0.0,3.573899745941162,3.032193183898926,4.065189361572266,0.574148952960968
2,14529,3.7593212127685547,3.868241310119629,0.0,3.868241310119629,3.8681821823120117,3.924329996109009,0.0
2,14530,4.226932048797607,4.157303810119629,0.0,4.157303810119629,4.15726375579834,4.706939697265625,0.019873768091201782
2,14531,3.6903252601623535,3.6910715103149414,0.0,3.6910715103149414,2.9001898765563965,3.932413101196289,0.3084273934364319
2,14532,2.5129313468933105,3.6598012447357178,0.0,3.6598012447357178,2.5717251300811768,2.7823524475097656,0.0
2,14533,3.2451722621917725,3.574490547180176,0.08920943737030029,1.1235169172286987,3.067046642303467,3.067046642303467,0.0
2,14534,2.446561336517334,4.142609119415283,0.0,4.142609119415283,2.275573253631592,2.94075870513916,0.0
2,14535,3.441051721572876,3.783742904663086,0.0,3.783742904663086,2.8380789756774902,4.1726884841918945,1.018312931060791
2,14536,3.0987532138824463,3.571115016937256,0.0,3.571115016937256,2.784614086151123,3.334651470184326,0.2566647231578827
2,14537,1.257345199584961,4.566557884216309,0.0,4.566557884216309,1.800925850868225,2.9284777641296387,0.0
2,14538,3.3273463249206543,3.5383574962615967,0.0,3.5383574962615967,2.936636447906494,4.131443023681641,1.1937227249145508
2,14539,3.264493703842163,3.4303033351898193,0.10983124375343323,3.320472002029419,3.320472002029419,4.62479305267334,1.1925442218780518
2,14540,2.600343942642212,3.5992367267608643,0.0,3.5992367267608643,3.3669567108154297,3.769193410873413,0.0
2,14541,2.9959053993225098,3.851857900619507,0.0,3.851857900619507,3.4642627239227295,3.53169846534729,0.0
2,14542,1.7960408926010132,2.8996129035949707,0.0,2.8996129035949707,1.7649554014205933,1.8870160579681396,0.12206064164638519
2,14543,2.1522741317749023,3.7221858501434326,0.0,3.7221858501434326,2.6635525226593018,4.3291096687316895,1.577080488204956
2,14544,3.381010055541992,3.486846923828125,0.0,3.486846923828125,3.0761916637420654,3.279315948486328,0.0
2,14545,3.3689615726470947,3.337413787841797,4.015872400486842e-05,3.337372303009033,2.716545820236206,2.790964126586914,0.0009152377024292946
2,14546,3.5154104232788086,3.4952049255371094,0.0,3.4952049255371094,3.2682299613952637,4.571674346923828,0.6432428359985352
2,14547,2.995028257369995,3.7991294860839844,0.0,3.7991294860839844,2.8883392810821533,3.1911468505859375,0.2794603109359741
2,14548,3.5223937034606934,3.3482136726379395,0.0,3.3482136726379395,3.2794532775878906,3.3717525005340576,0.0922984704375267
2,14549,2.0505011081695557,2.9736266136169434,6.722154466842767e-06,2.9736194610595703,2.5544981956481934,4.113509178161621,1.5121456384658813
2,14550,3.1979849338531494,4.024814605712891,1.936331500473898e-06,4.024810791015625,3.032701253890991,3.6021571159362793,0.5694543123245239
2,14551,3.409095287322998,3.849485397338867,0.00017454144835937768,3.849310874938965,3.344379425048828,4.176792144775391,0.6749923229217529
2,14552,2.8640592098236084,3.949507713317871,0.0,3.949507713317871,2.9358458518981934,3.459254264831543,0.5089229345321655
2,14553,2.096400499343872,3.5889337062835693,0.0,3.5889337062835693,2.5458922386169434,2.830829620361328,0.2848247289657593
2,14554,3.1860125064849854,3.6930360794067383,0.0,3.6930360794067383,3.1875967979431152,3.4650721549987793,0.0
2,14555,2.740030288696289,3.8944201469421387,0.0,3.8944201469421387,2.770174503326416,2.806110143661499,6.748527812305838e-05
2,14556,3.060314178466797,3.8730404376983643,0.0,3.8730404376983643,3.2986397743225098,3.2986397743225098,0.0
2,14557,3.3799867630004883,3.833730697631836,0.0,3.833730697631836,3.757983446121216,4.259644985198975,0.01628667116165161
2,14558,3.234300136566162,3.2564167976379395,0.0,3.2564167976379395,3.1066207885742188,3.780156373977661,0.0
2,14559,3.133211612701416,3.189532518386841,1.8997787265107036e-05,3.1895134449005127,3.16231107711792,3.1649880409240723,0.0
2,14560,2.2873027324676514,3.960538864135742,0.0,3.960538864135742,2.839768886566162,3.31111478805542,0.0
2,14561,3.359348773956299,4.018700122833252,0.0,4.018700122833252,2.9064366817474365,3.7596096992492676,0.853172779083252
2,14562,3.8283472061157227,3.2806806564331055,9.77823292487301e-05,3.2805819511413574,3.1840083599090576,3.666808605194092,0.10230440646409988
2,14563,1.9056026935577393,3.5698904991149902,0.0004372744879219681,3.569453239440918,1.736541748046875,2.109896183013916,0.37335431575775146
2,14564,3.163180351257324,3.2620351314544678,0.0,3.2620351314544678,2.7518837451934814,3.8214755058288574,0.012626214884221554
2,14565,2.445427656173706,3.3062925338745117,0.0,3.3062925338745117,3.1080069541931152,4.445572376251221,1.2206114530563354
2,14566,3.059143543243408,3.9793548583984375,0.0,3.9793548583984375,2.123419761657715,2.241084098815918,0.0
2,14567,2.4366507530212402,3.3502120971679688,0.0,3.3502120971679688,2.6849303245544434,3.295741558074951,0.08654516190290451
2,14568,2.568904161453247,3.4309754371643066,0.0,3.4309754371643066,3.2316346168518066,4.0555949211120605,0.8237606287002563
2,14569,3.3207337856292725,3.8112709522247314,0.038768209517002106,1.8639436960220337,3.645251989364624,4.8143720626831055,1.1689330339431763
2,14570,3.3515467643737793,3.5909109115600586,0.0,3.5909109115600586,3.278207302093506,3.2853288650512695,0.007041673641651869
2,14571,1.6990151405334473,3.5614781379699707,0.0,3.5614781379699707,1.7296583652496338,2.1292266845703125,0.0
2,14572,3.382256031036377,4.738354682922363,0.0,4.738354682922363,2.9557390213012695,2.9557390213012695,0.0
2,14573,3.2458980083465576,3.9174587726593018,0.0,3.9174587726593018,2.722303628921509,2.965158224105835,0.0020884997211396694
2,14574,3.2877755165100098,3.9489173889160156,0.0,3.9489173889160156,3.4230289459228516,4.325911521911621,0.6194525957107544
2,14575,3.275911331176758,3.849801778793335,0.0,3.849801778793335,2.853288173675537,4.127166748046875,0.04173048585653305
2,14576,3.047423839569092,3.047971248626709,0.0,3.047971248626709,2.777808666229248,3.3363704681396484,0.06553757190704346
2,14577,3.0698509216308594,3.3387537002563477,0.03655412048101425,3.302197217941284,3.153985023498535,3.537137269973755,0.3831498324871063
2,14578,3.5834767818450928,3.708828926086426,5.4164713219506666e-05,3.7087745666503906,3.5275135040283203,4.851470947265625,1.1672749519348145
2,14579,3.4329609870910645,3.400341033935547,0.0,3.400341033935547,2.9426043033599854,3.3552823066711426,0.00045157570275478065
2,14580,3.2995028495788574,3.179288625717163,0.0,3.179288625717163,3.1639842987060547,4.122455596923828,0.6419970393180847
2,14581,3.0186989307403564,3.3387184143066406,0.0,3.3387184143066406,3.3030450344085693,3.479541540145874,0.15455350279808044
2,14582,3.7332072257995605,3.733365535736084,0.0,3.733365535736084,3.7057087421417236,3.844721555709839,0.0
2,14583,1.995054841041565,2.908973217010498,0.0,2.908973217010498,1.9764137268066406,2.0158743858337402,0.031201407313346863
2,14584,4.010980129241943,4.036285877227783,0.0,4.036285877227783,3.985067844390869,4.749927520751953,0.3395482301712036
2,14585,3.496407985687256,3.5075478553771973,0.0,3.5075478553771973,3.378298759460449,3.4000110626220703,0.02168763056397438
2,14586,3.5561459064483643,3.432075023651123,0.0,3.432075023651123,3.3452601432800293,3.3747620582580566,0.0
2,14587,2.8220198154449463,3.642573833465576,0.015831172466278076,2.0171964168548584,3.000624895095825,3.000624895095825,0.0
2,14588,2.94394588470459,3.234367847442627,0.0,3.234367847442627,2.532367706298828,2.7767410278320312,0.0
2,14589,1.8644075393676758,3.148984909057617,0.0,3.148984909057617,1.9143681526184082,3.699186086654663,0.12579631805419922
2,14590,3.5104551315307617,3.7976880073547363,0.0,3.7976880073547363,3.6274635791778564,3.6320221424102783,0.004500702954828739
2,14591,3.582582950592041,3.4579925537109375,0.0,3.4579925537109375,3.4579925537109375,3.5380859375,0.0
2,14592,2.7939352989196777,3.6163763999938965,0.0,3.6163763999938965,3.6163763999938965,3.616702079772949,0.0
2,14593,2.8162684440612793,3.4238641262054443,0.0,3.4238641262054443,3.167022943496704,3.6192548274993896,0.45223021507263184
2,14594,2.3675084114074707,3.0937769412994385,0.0,3.0937769412994385,3.0937769412994385,3.268372058868408,0.0
2,14595,2.7180986404418945,3.5904273986816406,0.0,3.5904273986816406,2.6266160011291504,2.9963953495025635,0.0
2,14596,2.527073383331299,4.774281024932861,0.21140535175800323,0.0,3.2736263275146484,4.1592254638671875,0.5647701025009155
2,14597,3.35821795463562,3.1932315826416016,0.0,3.1932315826416016,3.1694014072418213,3.6055641174316406,0.06014862656593323
2,14598,3.601057529449463,3.1107048988342285,0.0,3.1107048988342285,3.0856690406799316,3.3179874420166016,0.0
2,14599,3.671837329864502,3.7210428714752197,0.0,3.7210428714752197,2.7987356185913086,3.3756935596466064,0.0
2,14600,3.4911601543426514,2.9397969245910645,0.0,2.9397969245910645,2.9397969245910645,3.1489946842193604,0.0
2,14601,3.317462682723999,3.6989879608154297,0.026148676872253418,1.658253788948059,3.031510353088379,3.940993309020996,0.777414858341217
2,14602,3.7484869956970215,3.5808663368225098,0.0,3.5808663368225098,3.5588667392730713,3.6298351287841797,0.0
2,14603,3.2155613899230957,3.4400534629821777,0.0,3.4400534629821777,3.1945929527282715,3.2430291175842285,0.013569517061114311
2,14604,2.7330269813537598,3.9638779163360596,0.015092402696609497,1.4914026260375977,3.426293134689331,4.449102401733398,0.663989782333374
2,14605,2.406654119491577,4.062244415283203,0.0,4.062244415283203,2.554750919342041,3.0891809463500977,0.534426748752594
2,14606,3.0736939907073975,3.6828532218933105,0.0,3.6828532218933105,2.7057127952575684,3.024944305419922,0.31923168897628784
2,14607,3.69449520111084,3.0086898803710938,0.0,3.0086898803710938,2.90529203414917,3.014068603515625,0.0
2,14608,3.574965238571167,3.400566577911377,0.0,3.400566577911377,3.21687650680542,3.4030768871307373,0.0033579112496227026
2,14609,2.1096155643463135,3.429647922515869,0.04842658340930939,2.0540268421173096,3.057786464691162,4.4770097732543945,1.3304083347320557
2,14610,2.014348030090332,4.3428850173950195,0.0,4.3428850173950195,2.860196590423584,3.4301180839538574,0.5699212551116943
2,14611,3.0499584674835205,3.803356170654297,0.0,3.803356170654297,2.9016733169555664,3.0747992992401123,0.021736469119787216
2,14612,3.3352997303009033,3.5133628845214844,0.00011707271914929152,3.513244867324829,3.34273099899292,3.34273099899292,0.0
2,14613,3.964078903198242,3.3789587020874023,0.0,3.3789587020874023,3.3111929893493652,3.446110725402832,0.13005219399929047
2,14614,1.6803556680679321,3.8283627033233643,0.0,3.8283627033233643,1.6497957706451416,2.0201098918914795,0.3703140318393707
2,14615,3.1037445068359375,3.2138924598693848,0.0,3.2138924598693848,2.839106559753418,3.070655107498169,0.052120037376880646
2,14616,2.29506516456604,3.105984687805176,0.0,3.105984687805176,2.874382972717285,2.9202771186828613,0.0
2,14617,3.6036510467529297,3.6814208030700684,0.00013675150694325566,3.681283950805664,3.476306200027466,4.217469692230225,0.00692577613517642
2,14618,2.3570685386657715,2.8491804599761963,0.0,2.8491804599761963,2.390719413757324,2.390796422958374,0.0
2,14619,3.408651828765869,3.5648553371429443,0.0,3.5648553371429443,3.220980167388916,3.7240543365478516,0.5029353499412537
2,14620,3.2407636642456055,3.8082258701324463,0.13300952315330505,2.2461819648742676,3.080836534500122,3.694010019302368,0.0
2,14621,2.4944658279418945,3.585268974304199,0.0,3.585268974304199,2.677777051925659,3.351564645767212,0.6737172603607178
2,14622,2.502133846282959,3.791471481323242,0.038416098803281784,2.064697504043579,3.192798137664795,3.289452075958252,0.0
2,14623,3.3148813247680664,3.3724474906921387,0.0,3.3724474906921387,2.704697608947754,3.2488677501678467,0.5441696047782898
2,14624,4.0662078857421875,3.8802695274353027,0.0,3.8802695274353027,3.8802695274353027,6.749348163604736,2.301694393157959
2,14625,3.7962448596954346,4.123034477233887,0.0,4.123034477233887,3.326375961303711,4.099672317504883,0.7732965350151062
2,14626,2.8926641941070557,4.2004852294921875,0.0,4.2004852294921875,2.9106361865997314,5.8811140060424805,1.1468883752822876
2,14627,3.568667411804199,3.9295175075531006,0.0,3.9295175075531006,3.680128574371338,4.415996074676514,0.10983169078826904
2,14628,3.3598732948303223,3.383082866668701,0.0,3.383082866668701,3.365495204925537,3.5207409858703613,0.15520381927490234
2,14629,2.6958961486816406,3.331685781478882,0.0,3.331685781478882,2.698354721069336,3.8948593139648438,0.0
2,14630,2.913607120513916,3.031733512878418,8.882780093699694e-07,3.0317142009735107,2.5737297534942627,2.8934614658355713,0.31971317529678345
2,14631,3.601747512817383,3.375775098800659,0.0,3.375775098800659,3.34597110748291,3.3536012172698975,0.0
2,14632,3.4454739093780518,3.296811580657959,0.0,3.296811580657959,3.279167890548706,4.417348861694336,0.2070523500442505
2,14633,2.5392816066741943,3.7174105644226074,0.0,3.7174105644226074,2.966093063354492,2.9998860359191895,0.0
2,14634,3.7238306999206543,3.644075393676758,0.0,3.644075393676758,3.575432777404785,4.723750591278076,0.889574408531189
2,14635,3.261124610900879,4.283823490142822,0.0,4.283823490142822,3.5518360137939453,3.7440733909606934,0.012048423290252686
2,14636,3.2493624687194824,3.9021072387695312,3.245956031605601e-05,3.902073860168457,3.7155966758728027,4.481083869934082,0.6861824989318848
2,14637,3.1789913177490234,4.045009136199951,0.0,4.045009136199951,3.4090566635131836,3.9189682006835938,0.0
2,14638,3.2015316486358643,3.5288209915161133,0.0,3.5288209915161133,2.766676187515259,3.1484856605529785,1.221677848661784e-05
2,14639,2.934303045272827,3.654736042022705,0.0,3.654736042022705,2.7698309421539307,3.4380645751953125,0.5062819719314575
2,14640,3.1957130432128906,3.6743857860565186,4.40539006376639e-05,3.6743407249450684,2.6694607734680176,3.1704983711242676,0.09286721050739288
2,14641,3.195960283279419,3.970928907394409,0.0,3.970928907394409,2.8940200805664062,3.04976224899292,0.15574224293231964
2,14642,3.781257152557373,3.8014516830444336,0.0,3.8014516830444336,3.4017724990844727,3.853550434112549,0.0
2,14643,3.2651100158691406,3.939775228500366,0.0,3.939775228500366,3.22672176361084,4.023346900939941,0.4061039686203003
2,14644,3.9479751586914062,3.9860641956329346,0.0,3.9860641956329346,3.5275723934173584,3.533599853515625,0.0
2,14645,3.2928476333618164,3.374730110168457,0.0,3.374730110168457,2.9175376892089844,2.9439430236816406,0.0
2,14646,3.1511473655700684,3.4718990325927734,0.0,3.4718990325927734,3.022576093673706,4.371098518371582,1.3191111087799072
2,14647,2.9889068603515625,3.557149648666382,0.0,3.557149648666382,2.23394775390625,3.2309184074401855,0.8572102189064026
2,14648,3.469470977783203,3.64546537399292,0.0,3.64546537399292,3.503127098083496,3.9138431549072266,0.41071638464927673
2,14649,3.1556663513183594,3.706989288330078,0.0,3.706989288330078,3.419832706451416,3.593352794647217,0.0
2,14650,3.3273630142211914,3.7904763221740723,0.0,3.7904763221740723,2.6288866996765137,3.221250534057617,0.0
2,14651,3.382490873336792,3.171104907989502,0.0,3.171104907989502,3.16960072517395,5.548375129699707,1.900323510169983
2,14652,1.8425084352493286,3.3023858070373535,0.0,3.3023858070373535,1.8738068342208862,2.4112396240234375,0.4932217001914978
2,14653,2.4629900455474854,3.288154125213623,0.0,3.288154125213623,2.959672451019287,3.729768753051758,0.44503581523895264
2,14654,1.7753924131393433,3.6428678035736084,0.0,3.6428678035736084,1.8248614072799683,2.470612049102783,0.6457505822181702
2,14655,3.565253734588623,3.8134446144104004,0.0,3.8134446144104004,3.8134446144104004,5.714622497558594,1.4725736379623413
2,14656,3.1325926780700684,3.6308696269989014,0.0,3.6308696269989014,2.946547508239746,2.946547508239746,0.0
2,14657,3.1828248500823975,3.736764669418335,0.0,3.736764669418335,2.9322142601013184,5.00046443939209,0.7242376804351807
2,14658,3.074244499206543,3.920915126800537,0.0,3.920915126800537,2.6715989112854004,2.7170684337615967,0.0
2,14659,2.92366361618042,3.475989818572998,0.0,3.475989818572998,3.2608871459960938,4.4525041580200195,0.4561038017272949
2,14660,3.4697208404541016,3.9929885864257812,0.0,3.9929885864257812,3.7232561111450195,4.428232192993164,0.6799026131629944
2,14661,3.9705028533935547,3.476105213165283,0.0,3.476105213165283,3.460258960723877,3.4929184913635254,5.258845703792758e-05
2,14662,3.4805572032928467,3.502504825592041,0.0,3.502504825592041,3.2413554191589355,3.7554731369018555,0.47351402044296265
2,14663,2.7598557472229004,3.652216911315918,0.0,3.652216911315918,2.5397233963012695,2.819126844406128,0.0
2,14664,3.242932081222534,3.5317962169647217,0.0,3.5317962169647217,3.198737621307373,3.8320298194885254,0.0
2,14665,3.3403210639953613,3.1626431941986084,0.0,3.1626431941986084,2.9629995822906494,3.546442985534668,0.0
2,14666,3.1509218215942383,3.3285164833068848,0.0,3.3285164833068848,3.1050214767456055,3.9950342178344727,0.2372654527425766
2,14667,3.338714838027954,3.6695680618286133,0.0,3.6695680618286133,2.7559523582458496,2.7559523582458496,0.0
2,14668,3.4002509117126465,3.8478472232818604,8.07638298283564e-06,3.8478379249572754,2.9088757038116455,3.641299247741699,0.5763087272644043
2,14669,3.077821731567383,3.490863561630249,0.0,3.490863561630249,3.3411941528320312,3.8269600868225098,0.48568427562713623
2,14670,3.607534170150757,3.7213597297668457,0.0,3.7213597297668457,3.7213597297668457,4.351022720336914,0.23689289391040802
2,14671,4.3174285888671875,4.09012508392334,0.0,4.09012508392334,4.083133697509766,4.408624172210693,0.27527862787246704
2,14672,2.338757276535034,3.9853320121765137,0.17373692989349365,1.6646054983139038,2.9434878826141357,4.096494197845459,1.0035988092422485
2,14673,2.770693063735962,3.428467035293579,0.0,3.428467035293579,3.2542574405670166,4.050158977508545,0.7087218165397644
2,14674,3.0823874473571777,3.4574403762817383,0.0,3.4574403762817383,2.813751697540283,2.8805439472198486,0.0
2,14675,2.22102689743042,4.180931091308594,0.0,4.180931091308594,2.860257625579834,3.414763927459717,0.29671284556388855
2,14676,3.1130104064941406,3.5612969398498535,0.0,3.5612969398498535,2.7500343322753906,3.14237904548645,0.11738065630197525
2,14677,3.7394585609436035,3.7437024116516113,0.0,3.7437024116516113,3.743597984313965,3.8390350341796875,0.04608217626810074
2,14678,3.5499298572540283,3.396291732788086,3.573406866053119e-05,3.3962559700012207,3.156087875366211,3.4087095260620117,0.2526213526725769
2,14679,2.3620662689208984,3.0539350509643555,0.0,3.0539350509643555,2.847602367401123,3.660090684890747,0.5028452277183533
2,14680,2.362743854522705,4.198728561401367,0.0,4.198728561401367,2.3586416244506836,2.5168027877807617,0.0461135134100914
2,14681,3.070253849029541,2.993759870529175,0.0,2.993759870529175,2.779557466506958,3.050008773803711,0.0
2,14682,3.2401769161224365,3.400254249572754,7.577836368000135e-05,3.4001784324645996,3.1495161056518555,3.1495161056518555,0.0
2,14683,2.3520498275756836,2.7937417030334473,0.0,2.7937417030334473,2.7702205181121826,2.7702205181121826,0.0
2,14684,3.4816994667053223,3.195557117462158,0.0,3.195557117462158,3.1918489933013916,3.9967589378356934,0.804891049861908
2,14685,3.431652069091797,3.534377098083496,0.0,3.534377098083496,3.5342631340026855,3.9307572841644287,0.04476851224899292
2,14686,3.95440936088562,3.4546873569488525,0.0,3.4546873569488525,3.4546141624450684,3.930763006210327,0.1743411421775818
2,14687,3.555344581604004,3.2796716690063477,1.5005375644250307e-06,3.2796671390533447,3.0626091957092285,3.781310558319092,7.277179975062609e-05
2,14688,3.169703960418701,3.6004393100738525,0.0,3.6004393100738525,3.1487960815429688,3.148831367492676,0.0
2,14689,3.065495014190674,3.672999382019043,0.0,3.672999382019043,2.4384384155273438,2.8259763717651367,0.0014899723464623094
2,14690,3.2101171016693115,2.9920263290405273,0.0,2.9920263290405273,2.1615560054779053,3.2508704662323,1.08931303024292
2,14691,2.8708486557006836,3.39918851852417,0.0,3.39918851852417,3.0211668014526367,3.0977225303649902,0.0
2,14692,3.3844375610351562,3.584904193878174,0.0,3.584904193878174,3.374268054962158,4.253477573394775,0.7701871395111084
2,14693,2.502046823501587,2.92972993850708,0.0,2.92972993850708,2.5555408000946045,3.5694377422332764,0.8099433779716492
2,14694,3.4577131271362305,3.132938861846924,0.0,3.132938861846924,2.856271982192993,3.2504544258117676,0.38316306471824646
2,14695,3.5464282035827637,4.122973918914795,0.0,4.122973918914795,3.4682934284210205,4.263955593109131,0.0
2,14696,3.4816863536834717,3.488837718963623,0.0,3.488837718963623,3.061337471008301,3.431149482727051,0.002070048125460744
2,14697,2.9432201385498047,3.831644296646118,0.0,3.831644296646118,3.5443978309631348,3.8552870750427246,0.0
2,14698,3.328799247741699,3.964722156524658,0.0004936456680297852,1.8301280736923218,2.9501264095306396,3.0679123401641846,0.0
2,14699,3.205172300338745,3.9535140991210938,0.0,3.9535140991210938,3.2249367237091064,3.6610605716705322,0.26424792408943176
2,14700,3.5929555892944336,3.5682549476623535,0.0,3.5682549476623535,3.5376193523406982,3.5376393795013428,1.9522847651387565e-05
2,14701,3.5311806201934814,3.8027334213256836,0.0,3.8027334213256836,3.802563190460205,4.95161771774292,1.1490528583526611
2,14702,3.667180299758911,3.8714184761047363,0.0,3.8714184761047363,3.121333122253418,3.9965829849243164,0.21768999099731445
2,14703,2.9516634941101074,3.8092403411865234,0.0,3.8092403411865234,2.919835329055786,3.071622371673584,0.09239455312490463
2,14704,1.4423342943191528,3.410317897796631,0.0,3.410317897796631,1.4899581670761108,1.4899581670761108,0.0
2,14705,3.6243927478790283,3.261213779449463,0.0,3.261213779449463,2.565859794616699,2.570585250854492,0.0033744133543223143
2,14706,1.9056077003479004,3.8743696212768555,0.0,3.8743696212768555,2.4331276416778564,2.462841510772705,0.0
2,14707,3.003185749053955,3.6857423782348633,0.0,3.6857423782348633,2.5798897743225098,2.6940393447875977,0.0
2,14708,2.9184823036193848,3.257246971130371,0.0,3.257246971130371,3.024993419647217,3.798579692840576,0.7734795808792114
2,14709,2.7928242683410645,3.8582677841186523,0.0,3.8582677841186523,2.7001442909240723,4.228108882904053,1.3709008693695068
2,14710,3.437480926513672,3.1345481872558594,0.0,3.1345481872558594,2.957073211669922,5.039215087890625,1.3186005353927612
2,14711,3.7621712684631348,3.8821170330047607,0.0,3.8821170330047607,3.8821170330047607,6.652710914611816,2.3991189002990723
2,14712,3.801811456680298,3.1575241088867188,0.0,3.1575241088867188,2.692310333251953,2.692310333251953,0.0
2,14713,2.2006113529205322,3.3291923999786377,0.0,3.3291923999786377,2.7818922996520996,2.910031318664551,0.06999226659536362
2,14714,2.6346685886383057,3.291743278503418,0.0,3.291743278503418,3.2917380332946777,4.1341471672058105,0.537448525428772
2,14715,2.960289239883423,2.9669597148895264,0.0,2.9669597148895264,2.720385789871216,2.7206132411956787,0.0
2,14716,3.7167015075683594,3.445122241973877,0.0,3.445122241973877,3.445122241973877,3.7970223426818848,0.1924196183681488
2,14717,2.891026496887207,3.519731044769287,0.0,3.519731044769287,3.5195980072021484,4.57052755355835,0.8777428865432739
2,14718,2.4260809421539307,3.2600231170654297,0.0,3.2600231170654297,3.166670560836792,3.852424383163452,0.29165977239608765
2,14719,2.388054847717285,3.244556427001953,0.0,3.244556427001953,3.1435415744781494,3.334864377975464,0.04597901552915573
2,14720,3.217599868774414,3.455873966217041,0.0,3.455873966217041,3.3131422996520996,3.540247917175293,0.0
2,14721,2.4356563091278076,3.3241159915924072,0.0,3.3241159915924072,1.982054352760315,2.173872470855713,0.191817969083786
