seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,18413,3.0531206130981445,3.6290299892425537,0.0,3.6290299892425537,3.5053763389587402,3.9050440788269043,0.10778747498989105
1,18414,3.1007254123687744,3.7378618717193604,0.0,3.7378618717193604,2.8481101989746094,3.1894617080688477,0.024113168939948082
1,18415,3.7136690616607666,3.634155750274658,0.0,3.634155750274658,3.4399189949035645,3.80462384223938,0.03634852170944214
1,18416,3.5064845085144043,3.6036763191223145,0.0,3.6036763191223145,3.3988871574401855,3.6499199867248535,0.01909160614013672
1,18417,3.2080678939819336,3.5359325408935547,0.0,3.5359325408935547,3.065977096557617,3.065977096557617,0.0
1,18418,3.227605104446411,3.1911659240722656,0.0,3.1911659240722656,2.914628744125366,4.751561641693115,1.8369325399398804
1,18419,2.3267862796783447,4.241467475891113,0.0,4.241467475891113,2.349602222442627,2.7680506706237793,0.418448269367218
1,18420,3.0389676094055176,3.8811168670654297,0.0,3.8811168670654297,3.21226167678833,3.4390339851379395,0.1599496603012085
1,18421,1.6803979873657227,4.238595485687256,0.0,4.238595485687256,2.772197723388672,3.244396209716797,0.4223266541957855
1,18422,3.591167688369751,3.6060194969177246,0.0,3.6060194969177246,3.4436116218566895,4.3845977783203125,0.5587259531021118
1,18423,3.7408180236816406,3.472608804702759,0.0,3.472608804702759,3.145860433578491,3.4450321197509766,0.0
1,18424,3.4507908821105957,3.5318689346313477,0.0,3.5318689346313477,3.51405930519104,3.5969114303588867,0.08284664154052734
1,18425,3.4860165119171143,2.9246420860290527,0.0,2.9246420860290527,2.88205885887146,3.1615917682647705,0.26989075541496277
1,18426,1.9656461477279663,3.022573471069336,0.0,3.022573471069336,1.956005334854126,3.3119924068450928,1.3559870719909668
1,18427,2.9338438510894775,3.5191922187805176,0.0,3.5191922187805176,3.4789302349090576,4.225871562957764,0.20953840017318726
1,18428,3.1702799797058105,3.882028579711914,0.0,3.882028579711914,2.8204333782196045,2.8219728469848633,0.0
1,18429,3.4356882572174072,3.8294436931610107,0.0,3.8294436931610107,3.812587261199951,5.591490745544434,1.7635456323623657
1,18430,3.20723032951355,4.037339210510254,0.24336883425712585,1.3412953615188599,3.6969971656799316,5.156118392944336,1.3985317945480347
1,18431,2.2504184246063232,3.7709085941314697,0.0,3.7709085941314697,3.002162218093872,3.8998889923095703,0.0
1,18432,3.4335408210754395,3.7949271202087402,0.0,3.7949271202087402,3.7401821613311768,5.0416789054870605,0.4971228837966919
1,18433,3.6795144081115723,2.7697675228118896,0.0,2.7697675228118896,2.4707865715026855,2.7058825492858887,0.0
1,18434,3.4253954887390137,3.620201349258423,0.0,3.620201349258423,3.09869384765625,3.2703680992126465,0.07111416012048721
1,18435,3.611945629119873,3.706371307373047,0.0,3.706371307373047,3.4470834732055664,3.5989904403686523,0.0
1,18436,3.794651985168457,3.7219579219818115,0.0,3.7219579219818115,3.7219579219818115,3.945902109146118,0.04655308648943901
1,18437,3.167905807495117,3.761610507965088,0.0,3.761610507965088,2.960801124572754,4.150381088256836,0.8022212386131287
1,18438,2.625138282775879,3.4777188301086426,0.0,3.4777188301086426,2.677323579788208,3.3982789516448975,0.4771882891654968
1,18439,3.8693814277648926,3.33734130859375,0.0,3.33734130859375,3.20015287399292,4.126368999481201,0.24753320217132568
1,18440,2.1920089721679688,3.472379446029663,0.17747221887111664,3.2949070930480957,2.9760026931762695,4.405287742614746,0.9773712158203125
1,18441,2.152080535888672,3.0906426906585693,0.0,3.0906426906585693,2.2761001586914062,2.396512508392334,0.12041231244802475
1,18442,3.3409335613250732,3.6619906425476074,0.0,3.6619906425476074,2.9853549003601074,2.9870810508728027,0.0
1,18443,3.287883758544922,4.164539337158203,0.057603538036346436,1.9578897953033447,2.8392481803894043,2.938342332839966,0.0011164209572598338
1,18444,3.007538318634033,4.045379638671875,0.0,4.045379638671875,3.076744318008423,3.617152214050293,0.0
1,18445,2.648102045059204,3.1803650856018066,0.0,3.1803650856018066,2.4202499389648438,3.360963821411133,0.9407138824462891
1,18446,3.367938756942749,3.8731255531311035,0.043602168560028076,2.553068161010742,2.971116065979004,3.2570390701293945,0.0
1,18447,2.8038580417633057,3.0067896842956543,0.0,3.0067896842956543,2.8143913745880127,2.9168903827667236,0.0
1,18448,3.5968801975250244,3.7304673194885254,0.0,3.7304673194885254,3.7304673194885254,5.166106700897217,0.9620354175567627
1,18449,3.528445243835449,3.347221612930298,0.0,3.347221612930298,3.347221612930298,4.287273406982422,0.8838840126991272
1,18450,3.2465624809265137,4.019660949707031,0.0,4.019660949707031,2.983401298522949,3.23016357421875,0.24675732851028442
1,18451,3.0105788707733154,3.6760621070861816,0.0,3.6760621070861816,3.0705881118774414,3.0902905464172363,0.0
1,18452,3.491171360015869,3.7203240394592285,0.0,3.7203240394592285,2.884290933609009,3.8145127296447754,0.28369706869125366
1,18453,2.5300214290618896,3.6635804176330566,0.0,3.6635804176330566,3.2506155967712402,3.2609424591064453,0.0
1,18454,3.2533082962036133,3.3413219451904297,0.0,3.3413219451904297,2.956982135772705,3.0488879680633545,0.0
1,18455,2.3559749126434326,3.4347383975982666,0.0,3.4347383975982666,2.89243221282959,2.89243221282959,0.0
1,18456,2.3793513774871826,3.5965700149536133,0.0,3.5965700149536133,3.099895715713501,3.1820549964904785,0.0
1,18457,3.4852232933044434,3.8091015815734863,0.01832982897758484,1.2746379375457764,3.4447436332702637,3.4447436332702637,0.0
1,18458,3.1767702102661133,3.5577428340911865,0.0,3.5577428340911865,3.230332374572754,3.583641529083252,0.0
1,18459,3.1027274131774902,3.5865774154663086,0.0,3.5865774154663086,2.908102512359619,4.11471700668335,1.06417977809906
1,18460,3.026386260986328,3.3093008995056152,0.0,3.3093008995056152,2.807806968688965,3.3897147178649902,0.5819078683853149
1,18461,2.197969913482666,3.6372714042663574,0.0,3.6372714042663574,2.5495283603668213,3.165806293487549,0.0
1,18462,3.6531810760498047,3.2148380279541016,0.0,3.2148380279541016,3.2105941772460938,3.454496383666992,0.015072550624608994
1,18463,3.77443790435791,3.687462091445923,0.0,3.687462091445923,3.6711339950561523,3.6756060123443604,0.0
1,18464,3.764946937561035,3.104137897491455,0.0,3.104137897491455,2.9847946166992188,3.022071361541748,0.0
1,18465,2.8166956901550293,3.5589723587036133,0.0,3.5589723587036133,2.6276321411132812,4.811513423919678,2.1838767528533936
1,18466,3.699645519256592,3.287355422973633,0.0,3.287355422973633,3.287355422973633,4.652270317077637,0.43265771865844727
1,18467,3.6038057804107666,3.9226765632629395,0.0,3.9226765632629395,3.921374797821045,4.7268829345703125,0.0012677907943725586
1,18468,3.1658902168273926,3.1416783332824707,0.0,3.1416783332824707,2.862241744995117,4.212512016296387,0.32734620571136475
1,18469,2.8103456497192383,3.896803855895996,0.0,3.896803855895996,2.6148734092712402,2.8506152629852295,0.23574191331863403
1,18470,2.581228256225586,3.6418566703796387,0.0,3.6418566703796387,3.6418566703796387,3.6659321784973145,0.0
1,18471,2.1879706382751465,3.8227040767669678,0.0,3.8227040767669678,2.473829507827759,2.6448121070861816,0.0
1,18472,3.3393139839172363,3.8541431427001953,0.0,3.8541431427001953,3.053034782409668,3.3685102462768555,0.31547510623931885
1,18473,1.640885353088379,4.282119274139404,0.0,4.282119274139404,2.425347328186035,2.692537307739258,0.0
1,18474,3.6489062309265137,3.875354766845703,0.0,3.875354766845703,3.8610262870788574,3.9440665245056152,0.0
1,18475,3.7243709564208984,3.6232433319091797,0.0,3.6232433319091797,3.284518003463745,3.9865641593933105,0.0
1,18476,3.6819725036621094,3.775866985321045,0.0,3.775866985321045,3.775866985321045,4.432953834533691,0.6121324300765991
1,18477,1.8411626815795898,2.708923101425171,0.0,2.708923101425171,1.8071174621582031,1.8127557039260864,0.0
1,18478,3.1067051887512207,3.757885456085205,0.0,3.757885456085205,2.5194506645202637,3.7966108322143555,0.7592607140541077
1,18479,3.7344040870666504,3.6784443855285645,0.0,3.6784443855285645,3.659681797027588,4.309175491333008,0.597834587097168
1,18480,3.3855209350585938,3.649170398712158,0.0,3.649170398712158,3.0314927101135254,3.0870563983917236,0.0
1,18481,4.1947431564331055,3.4190382957458496,0.0,3.4190382957458496,3.335232734680176,4.319154739379883,0.9005646705627441
1,18482,3.2800326347351074,4.346441268920898,0.0,4.346441268920898,2.4915852546691895,2.6104159355163574,0.0
1,18483,3.8337550163269043,3.7721803188323975,0.0,3.7721803188323975,3.6446123123168945,4.403641700744629,0.6413425207138062
1,18484,3.3763303756713867,3.5433402061462402,0.0,3.5433402061462402,3.521707773208618,4.974510192871094,0.5978032350540161
1,18485,3.2616126537323,3.487211227416992,0.0,3.487211227416992,3.0329976081848145,4.211727142333984,0.29054558277130127
1,18486,3.7552762031555176,3.2925362586975098,0.0,3.2925362586975098,3.2885332107543945,3.9942574501037598,0.5393654108047485
1,18487,2.692934274673462,3.904904842376709,0.0,3.904904842376709,2.8201346397399902,3.316898822784424,0.39209720492362976
1,18488,3.4011621475219727,3.1999735832214355,0.0,3.1999735832214355,2.3701562881469727,2.7056946754455566,0.0
1,18489,3.377871513366699,3.8444950580596924,0.0,3.8444950580596924,3.7382845878601074,3.871878147125244,0.018241435289382935
1,18490,3.475980281829834,3.7597217559814453,0.0,3.7597217559814453,2.755549430847168,3.97666597366333,0.7814496755599976
1,18491,2.930307388305664,3.7835516929626465,0.0,3.7835516929626465,2.5779359340667725,3.6930320262908936,1.1060377359390259
1,18492,3.8164052963256836,4.091498374938965,0.0,4.091498374938965,4.091498374938965,4.097911834716797,0.0
1,18493,3.2639689445495605,3.682823419570923,0.0,3.682823419570923,2.7981467247009277,2.9636425971984863,0.16536499559879303
1,18494,3.37813663482666,3.238457441329956,0.0,3.238457441329956,3.0348575115203857,3.4746038913726807,0.0
1,18495,3.280571460723877,3.2739365100860596,0.0,3.2739365100860596,3.223768472671509,3.7482216358184814,0.5244522094726562
1,18496,2.864894151687622,4.300543308258057,0.0,4.300543308258057,2.7118420600891113,2.7118420600891113,0.0
1,18497,3.7628173828125,2.968069076538086,0.0,2.968069076538086,2.968069076538086,3.078176975250244,0.0
1,18498,2.933143377304077,3.5125997066497803,0.0,3.5125997066497803,2.6883740425109863,3.3216288089752197,0.0
1,18499,3.344820976257324,3.2666878700256348,0.0,3.2666878700256348,3.1259288787841797,4.09117317199707,0.3108628988265991
1,18500,3.965010404586792,3.3589067459106445,0.0,3.3589067459106445,3.3589067459106445,4.580601692199707,0.9693905711174011
1,18501,2.3706624507904053,3.2105093002319336,0.0,3.2105093002319336,2.939220428466797,2.939220428466797,0.0
1,18502,3.4172911643981934,3.8915157318115234,0.08359965682029724,1.7986558675765991,3.674506664276123,4.714838027954102,0.3860434293746948
1,18503,3.1059818267822266,4.016763210296631,0.0,4.016763210296631,2.7151007652282715,3.950113296508789,0.0
1,18504,3.0305533409118652,4.048501968383789,0.0,4.048501968383789,3.314206600189209,3.394855499267578,0.0
1,18505,3.6166129112243652,3.275416612625122,0.0,3.275416612625122,3.275416612625122,3.665135145187378,0.0
1,18506,3.7800583839416504,3.692121982574463,0.0,3.692121982574463,3.4895856380462646,3.5405311584472656,0.04259509593248367
1,18507,3.390596866607666,3.73974609375,0.0,3.73974609375,3.330970048904419,3.3446950912475586,0.0
1,18508,3.8374991416931152,3.570460319519043,0.0,3.570460319519043,2.773876905441284,3.6226611137390137,0.0
1,18509,3.438875198364258,3.083268642425537,0.0,3.083268642425537,2.790048360824585,3.3230504989624023,0.0
1,18510,3.43269681930542,3.853099822998047,0.0,3.853099822998047,3.0065741539001465,3.1608974933624268,0.15432319045066833
1,18511,3.294407844543457,3.708747625350952,0.0,3.708747625350952,2.742030143737793,2.998493194580078,0.25646287202835083
1,18512,3.5692901611328125,3.8515026569366455,0.0,3.8515026569366455,3.175597667694092,3.995810031890869,0.4630962610244751
1,18513,2.8428287506103516,3.542975902557373,0.0,3.542975902557373,2.196643590927124,2.495798110961914,0.2991541028022766
1,18514,2.9573588371276855,3.4523584842681885,0.0,3.4523584842681885,2.7067878246307373,3.6173486709594727,0.0
1,18515,2.4019641876220703,3.41701078414917,0.0,3.41701078414917,2.452690601348877,3.9788689613342285,1.1420938968658447
1,18516,3.316555976867676,3.340823173522949,0.0,3.340823173522949,2.7988548278808594,2.7988548278808594,0.0
1,18517,2.679394245147705,4.059266567230225,0.0,4.059266567230225,2.745574712753296,3.671154499053955,0.8261163234710693
1,18518,3.626425266265869,3.9655067920684814,0.0,3.9655067920684814,3.3374595642089844,4.813453674316406,0.9983186721801758
1,18519,3.2155933380126953,3.86763596534729,0.0,3.86763596534729,3.374936580657959,3.374936580657959,0.0
1,18520,3.240396022796631,3.5701448917388916,0.0,3.5701448917388916,3.319406032562256,3.5064213275909424,0.0
1,18521,3.376269817352295,3.708777904510498,0.0,3.708777904510498,3.078789234161377,4.1099629402160645,0.31622520089149475
1,18522,3.697070598602295,3.6432199478149414,0.0,3.6432199478149414,3.6177875995635986,4.100725173950195,0.14479631185531616
1,18523,2.975287914276123,3.8026134967803955,0.0,3.8026134967803955,3.011995792388916,4.0586090087890625,0.0
1,18524,2.7341301441192627,3.8458805084228516,0.0,3.8458805084228516,3.176851272583008,3.879091739654541,0.40550345182418823
1,18525,2.2563018798828125,2.952549457550049,0.0,2.952549457550049,2.222703456878662,3.5174989700317383,0.419697642326355
1,18526,3.77925968170166,3.645726203918457,0.0,3.645726203918457,3.645130157470703,3.6781725883483887,0.0
1,18527,3.253200054168701,3.653245210647583,0.0,3.653245210647583,2.878847599029541,3.772878646850586,0.8939484357833862
1,18528,3.341630458831787,4.038784980773926,0.0,4.038784980773926,3.0790066719055176,3.0790066719055176,0.0
1,18529,3.6867003440856934,3.1775221824645996,0.0,3.1775221824645996,2.7856364250183105,3.0233335494995117,0.0
1,18530,3.2273833751678467,3.514954090118408,0.0,3.514954090118408,3.0883936882019043,3.0883936882019043,0.0
1,18531,3.2895288467407227,3.4378342628479004,0.0,3.4378342628479004,3.3377561569213867,3.3390464782714844,0.0
1,18532,2.6296749114990234,3.5228641033172607,0.0,3.5228641033172607,3.212299108505249,3.2162394523620605,0.0
1,18533,3.4179093837738037,3.277543067932129,0.0,3.277543067932129,3.035883665084839,3.2992172241210938,0.21867889165878296
1,18534,3.1928791999816895,3.646172523498535,0.0,3.646172523498535,3.6460487842559814,3.6460487842559814,0.0
1,18535,2.298314094543457,2.919343948364258,0.0,2.919343948364258,2.8797543048858643,2.9001617431640625,0.0
1,18536,3.4078121185302734,3.242196559906006,0.0,3.242196559906006,2.990537643432617,3.7374372482299805,0.0
1,18537,1.9310100078582764,3.0256853103637695,0.0,3.0256853103637695,1.8968123197555542,2.3928070068359375,0.495994508266449
1,18538,3.0477442741394043,3.395934581756592,0.0,3.395934581756592,2.645678758621216,3.2398786544799805,0.0
1,18539,3.3807058334350586,3.7156472206115723,0.031587958335876465,2.156852960586548,3.3267769813537598,3.9883947372436523,0.5014671087265015
1,18540,3.8728079795837402,3.2610607147216797,0.0,3.2610607147216797,3.0011916160583496,3.423609733581543,0.0
1,18541,3.3695120811462402,3.91743803024292,0.0,3.91743803024292,3.910238742828369,4.110507965087891,0.0
1,18542,3.2088940143585205,3.2015254497528076,0.0,3.2015254497528076,3.1086835861206055,3.1086835861206055,0.0
1,18543,2.894148349761963,3.817809581756592,0.0,3.817809581756592,2.88124418258667,3.32450532913208,0.0
1,18544,3.237393379211426,3.05914568901062,0.0,3.05914568901062,3.05914568901062,3.704774856567383,0.0
1,18545,3.2708916664123535,2.766512155532837,0.0,2.766512155532837,2.6783742904663086,2.735273838043213,0.0
1,18546,3.7931199073791504,3.6926450729370117,0.0,3.6926450729370117,3.14528489112854,3.571150302886963,0.008062880486249924
1,18547,2.77677845954895,3.4786014556884766,0.0,3.4786014556884766,3.080900192260742,4.148581027984619,1.067681074142456
1,18548,3.183748245239258,3.4712092876434326,0.0,3.4712092876434326,3.4130074977874756,3.4394593238830566,0.0
1,18549,2.082850217819214,3.475679874420166,0.0,3.475679874420166,2.437917709350586,2.536888599395752,0.09896934032440186
1,18550,3.3831634521484375,3.2403130531311035,0.0,3.2403130531311035,3.222865343093872,3.4636754989624023,0.24078577756881714
1,18551,3.2753443717956543,3.6892051696777344,0.0,3.6892051696777344,3.0128157138824463,3.0593976974487305,0.0
1,18552,3.4253439903259277,3.3553991317749023,0.0,3.3553991317749023,2.7586278915405273,3.9139175415039062,0.5817456245422363
1,18553,3.8103179931640625,3.710092067718506,0.0,3.710092067718506,3.7010622024536133,4.7519025802612305,0.894776463508606
1,18554,3.3596298694610596,3.2659730911254883,0.0,3.2659730911254883,3.191310405731201,4.148873329162598,0.9574423432350159
1,18555,3.665816307067871,4.112086296081543,0.005020379088819027,4.1070661544799805,3.9921154975891113,5.522848606109619,1.5307331085205078
1,18556,3.0838193893432617,4.032771587371826,0.0,4.032771587371826,3.05865478515625,3.3479366302490234,0.0
1,18557,3.0853676795959473,3.5238466262817383,0.0,3.5238466262817383,2.876312732696533,2.876312732696533,0.0
1,18558,2.9803450107574463,3.5601236820220947,0.0,3.5601236820220947,2.456751585006714,2.770843505859375,0.0
1,18559,2.630885601043701,4.004566192626953,0.0,4.004566192626953,2.1026182174682617,2.3360519409179688,0.23343020677566528
1,18560,3.2850098609924316,3.525214195251465,0.0,3.525214195251465,3.1560416221618652,4.044285297393799,0.8653935194015503
1,18561,3.373908519744873,3.6049604415893555,0.0,3.6049604415893555,3.2332763671875,3.9003987312316895,0.1369868516921997
1,18562,3.2254862785339355,3.9472708702087402,0.0,3.9472708702087402,3.1364974975585938,3.1364974975585938,0.0
1,18563,2.124079465866089,3.3232498168945312,0.0006327434093691409,3.322615623474121,2.5117502212524414,3.846011161804199,0.15418241918087006
1,18564,3.45292329788208,3.883260726928711,0.0,3.883260726928711,3.105421781539917,3.10546612739563,0.0
1,18565,3.261397361755371,4.005842685699463,0.0,4.005842685699463,3.5330419540405273,4.569988250732422,0.14535671472549438
1,18566,3.5061330795288086,3.0975613594055176,0.0,3.0975613594055176,3.0768439769744873,4.035513877868652,0.0
1,18567,3.5243184566497803,3.353498935699463,0.0,3.353498935699463,3.253556728363037,3.879938840866089,0.1310177445411682
1,18568,2.7159388065338135,4.519692420959473,0.0,4.519692420959473,2.446181058883667,3.3798861503601074,0.0
1,18569,3.394477367401123,2.9770517349243164,0.0,2.9770517349243164,2.9743828773498535,3.1004834175109863,0.12609009444713593
1,18570,2.4962804317474365,3.065122127532959,0.0,3.065122127532959,2.6575944423675537,2.7274417877197266,0.0
1,18571,4.193197250366211,4.118691444396973,0.0,4.118691444396973,3.746565818786621,4.12424898147583,0.3600650429725647
1,18572,3.1685891151428223,3.99003267288208,0.0,3.99003267288208,3.282881736755371,3.282881736755371,0.0
1,18573,1.9709097146987915,2.859678030014038,0.0,2.859678030014038,1.938410997390747,2.256659507751465,0.3182485103607178
1,18574,3.0388436317443848,3.4390125274658203,0.0,3.4390125274658203,3.278830051422119,3.278830051422119,0.0
1,18575,3.7889952659606934,3.5981028079986572,0.0,3.5981028079986572,3.571275234222412,4.077864646911621,0.0
1,18576,3.246511220932007,3.6235437393188477,0.0,3.6235437393188477,2.7717795372009277,2.828676700592041,0.0024622208438813686
1,18577,2.7272958755493164,3.5269291400909424,0.0,3.5269291400909424,2.6464149951934814,3.805243730545044,0.8932533860206604
1,18578,3.5308055877685547,2.9892258644104004,0.0,2.9892258644104004,2.8695571422576904,4.286813259124756,0.406976580619812
1,18579,3.608771324157715,3.599454164505005,0.0,3.599454164505005,3.475170373916626,4.977067947387695,1.2381643056869507
1,18580,3.095776081085205,3.3692383766174316,0.0,3.3692383766174316,3.199084758758545,3.423768997192383,0.0
1,18581,2.4169015884399414,3.461829662322998,0.0,3.461829662322998,2.91811466217041,3.108515501022339,0.03152334690093994
1,18582,3.2788681983947754,3.6353936195373535,0.0,3.6353936195373535,3.0294418334960938,3.6660351753234863,0.0
1,18583,2.0243711471557617,3.3352928161621094,0.0,3.3352928161621094,2.088930130004883,2.174954891204834,0.08602482080459595
1,18584,3.3397490978240967,3.705385446548462,0.0,3.705385446548462,3.680079460144043,4.241065502166748,0.5001438856124878
1,18585,3.438241481781006,3.7124319076538086,0.0,3.7124319076538086,3.1660571098327637,4.688810348510742,0.7445163726806641
1,18586,3.862776756286621,3.7107818126678467,0.0,3.7107818126678467,3.124513626098633,3.9289631843566895,0.7432941794395447
1,18587,3.60385799407959,3.741438865661621,0.0,3.741438865661621,3.120957136154175,4.165007591247559,0.35868263244628906
1,18588,2.5413434505462646,3.3767051696777344,0.0,3.3767051696777344,2.5298337936401367,3.574747085571289,0.8967686295509338
1,18589,2.9698495864868164,2.5917816162109375,0.06297355145215988,2.528808116912842,2.278001070022583,3.400728702545166,0.09987831115722656
1,18590,1.7727679014205933,3.297456741333008,0.0,3.297456741333008,2.2838950157165527,2.687819004058838,0.34354448318481445
1,18591,3.329832077026367,3.16812801361084,0.0,3.16812801361084,3.16812801361084,3.16812801361084,0.0
1,18592,3.1796741485595703,3.478407382965088,0.0,3.478407382965088,2.5832433700561523,4.1754255294799805,1.5918227434158325
1,18593,3.233696222305298,3.1737325191497803,0.0,3.1737325191497803,3.1737325191497803,4.366131782531738,0.9651011824607849
1,18594,2.9956064224243164,3.374399185180664,0.0,3.374399185180664,3.136399507522583,3.490081787109375,0.35206368565559387
1,18595,3.7696735858917236,3.563767671585083,0.0,3.563767671585083,3.5515341758728027,4.125603675842285,0.15469616651535034
1,18596,3.4302144050598145,3.532930612564087,0.0,3.532930612564087,2.9291794300079346,4.284770965576172,0.6539017558097839
1,18597,3.08204984664917,3.6467888355255127,0.0,3.6467888355255127,3.2004926204681396,3.508673906326294,0.2941378951072693
1,18598,2.8225224018096924,4.234685897827148,0.6060046553611755,0.0,3.589233636856079,3.617804527282715,0.00014917366206645966
1,18599,2.0888216495513916,3.695777416229248,0.0,3.695777416229248,1.6643140316009521,2.6717329025268555,0.5319231748580933
1,18600,3.46797776222229,3.7807953357696533,0.0,3.7807953357696533,3.759016275405884,5.466968536376953,0.9828344583511353
1,18601,3.648556709289551,3.5898990631103516,0.0,3.5898990631103516,3.1903176307678223,3.648167371749878,0.12578187882900238
1,18602,2.259624719619751,3.0122971534729004,0.0,3.0122971534729004,2.260633945465088,2.7926535606384277,0.5320196151733398
1,18603,3.7116923332214355,3.2099552154541016,0.0,3.2099552154541016,3.206123113632202,3.5850236415863037,0.3404761552810669
1,18604,3.6566691398620605,3.70894455909729,0.0,3.70894455909729,3.3312935829162598,3.8547990322113037,0.5235049724578857
1,18605,2.816598415374756,3.525407314300537,0.0,3.525407314300537,2.6184370517730713,2.8181395530700684,0.0
1,18606,3.8746347427368164,3.734450340270996,0.0,3.734450340270996,3.734450340270996,3.7405731678009033,0.0
1,18607,1.6827075481414795,3.7384591102600098,0.0,3.7384591102600098,1.648931622505188,3.2213306427001953,1.5723990201950073
1,18608,1.7298285961151123,3.6015732288360596,0.0,3.6015732288360596,2.256395101547241,3.207686424255371,0.9512912034988403
1,18609,2.9927635192871094,3.627345561981201,0.0,3.627345561981201,2.6205809116363525,3.757199287414551,0.48783671855926514
1,18610,3.340125560760498,3.2995221614837646,0.0,3.2995221614837646,2.807013988494873,2.8169384002685547,0.0
1,18611,2.4454734325408936,3.4371566772460938,0.0,3.4371566772460938,3.142423629760742,3.9024112224578857,0.0688471794128418
1,18612,2.480170488357544,3.19520902633667,0.0,3.19520902633667,3.1805763244628906,3.5069587230682373,0.17699286341667175
1,18613,3.5124728679656982,3.841418981552124,0.0,3.841418981552124,3.7577157020568848,4.273595809936523,0.36685633659362793
1,18614,3.6958110332489014,4.207015037536621,0.06208384037017822,1.6971644163131714,3.420964241027832,3.9279842376708984,0.13509714603424072
1,18615,3.4133715629577637,3.683919668197632,0.0,3.683919668197632,2.754883289337158,4.001543998718262,1.215378999710083
1,18616,1.8271477222442627,3.754767656326294,0.05904889851808548,2.791529655456543,2.662351608276367,2.712226629257202,0.004947135224938393
1,18617,3.776996612548828,4.148522853851318,0.0,4.148522853851318,4.148522853851318,4.170462608337402,0.0
1,18618,3.64715576171875,3.380615234375,0.0,3.380615234375,3.12693452835083,3.134758472442627,0.0
1,18619,3.610055446624756,3.8644638061523438,0.0,3.8644638061523438,3.6715500354766846,3.824174404144287,0.15262268483638763
1,18620,3.1083242893218994,3.365884780883789,0.0,3.365884780883789,2.842101573944092,2.966158390045166,0.0
1,18621,2.7719693183898926,3.919597864151001,0.0,3.919597864151001,2.4717960357666016,3.1098954677581787,0.0
1,18622,2.6490519046783447,3.5478930473327637,0.0,3.5478930473327637,3.500025749206543,3.500025749206543,0.0
1,18623,2.2750089168548584,3.8502845764160156,0.0,3.8502845764160156,2.669963836669922,2.8826746940612793,0.0
1,18624,1.952884316444397,3.289090156555176,0.0,3.289090156555176,1.9280635118484497,2.1403205394744873,0.1420348584651947
1,18625,2.8926920890808105,3.8781700134277344,0.0,3.8781700134277344,2.229893207550049,2.4158241748809814,0.007046161685138941
1,18626,3.618540048599243,3.509702444076538,0.0,3.509702444076538,3.433429718017578,5.239925861358643,1.170240879058838
1,18627,2.47820782661438,3.783252716064453,0.0,3.783252716064453,2.744062662124634,2.7548437118530273,0.010781151242554188
1,18628,3.092134475708008,3.235846519470215,0.0,3.235846519470215,3.1332409381866455,3.2058486938476562,0.0
1,18629,2.326821804046631,3.8054604530334473,0.0,3.8054604530334473,2.077526330947876,2.1942286491394043,0.0
1,18630,3.639561891555786,3.326753616333008,0.0,3.326753616333008,3.248213768005371,3.577791690826416,0.3094140589237213
1,18631,3.3772480487823486,3.5078482627868652,0.0,3.5078482627868652,2.98291015625,5.223331451416016,2.2404212951660156
1,18632,2.798182725906372,3.5707645416259766,0.0,3.5707645416259766,3.069098472595215,3.783784866333008,0.38667064905166626
1,18633,3.5612144470214844,3.4561915397644043,0.0,3.4561915397644043,3.4561915397644043,3.8540306091308594,0.23520591855049133
1,18634,3.2505393028259277,3.5517585277557373,0.0,3.5517585277557373,3.444218158721924,3.8726258277893066,0.36805033683776855
1,18635,3.768216133117676,3.990150213241577,0.0,3.990150213241577,3.2716312408447266,3.569088935852051,0.0
1,18636,3.8771462440490723,3.796977996826172,0.0,3.796977996826172,3.796977996826172,4.932326316833496,1.0322601795196533
1,18637,3.2180140018463135,3.6017112731933594,0.0,3.6017112731933594,3.2883710861206055,3.2883710861206055,0.0
1,18638,3.4697604179382324,3.7537076473236084,0.3101215064525604,1.0463087558746338,3.219953775405884,4.007087230682373,0.7547334432601929
1,18639,3.5520424842834473,3.900360584259033,0.0,3.900360584259033,3.2552742958068848,3.2552742958068848,0.0
1,18640,2.7265865802764893,3.1363654136657715,0.0,3.1363654136657715,2.73506236076355,3.466921806335449,0.7318522930145264
1,18641,3.039710521697998,3.430891752243042,0.0,3.430891752243042,3.014702320098877,3.3031740188598633,0.2759958803653717
1,18642,3.703298330307007,3.276667356491089,0.0,3.276667356491089,3.276667356491089,3.5867278575897217,0.0
1,18643,1.4296770095825195,3.997951030731201,0.0,3.997951030731201,1.463023066520691,1.48443603515625,0.021412957459688187
1,18644,3.4097819328308105,3.5301454067230225,0.0,3.5301454067230225,2.8366284370422363,3.123056650161743,0.0
1,18645,3.124530792236328,3.5048866271972656,0.0,3.5048866271972656,2.8559699058532715,3.6203951835632324,0.34330081939697266
1,18646,3.3181777000427246,3.819075107574463,0.0,3.819075107574463,2.955703020095825,3.2892675399780273,0.0
1,18647,3.1481997966766357,4.088562488555908,0.0,4.088562488555908,2.8710293769836426,2.922663688659668,0.05127314105629921
1,18648,2.6286492347717285,3.55754017829895,0.0,3.55754017829895,2.902353286743164,3.2258567810058594,0.32350340485572815
